smiles,pchembl_value
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4ccccc43)cc2NC1=O,tensor([5.9600])
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4cc(Cl)ccc43)cccc21,tensor([7.8000])
Cn1c(=O)ccc2c(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cccc21,tensor([7.7700])
CCC1(CC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2cccc(F)c2O1,tensor([7.9200])
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4Cl)cccc21,tensor([7.7700])
O=C1COc2ccc(NC(=O)NCC3COc4ccc(F)cc4C3)cc2N1,tensor([5.6000])
CC1(C(F)F)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(Cl)cc2O1,tensor([7.6800])
CCCC1(CCC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2cccc(F)c2O1,tensor([6.7200])
CN1C(=O)CCc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cc21,tensor([6.5800])
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cc2NC1=O,tensor([6.5400])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,tensor([7.0300])
O=C(Nc1cccc2[nH]ncc12)NC1CCCC(c2ccc(C(F)(F)F)cc2)C1,tensor([6.1000])
Cn1c(=O)ccc2c(NC(=O)NC3CCC(c4ccccc4)C3)cccc21,tensor([7.8900])
O=C(Nc1cccc2[nH]ncc12)NC1CC(c2ccccc2)C2C1C2(F)F,tensor([5.8700])
CN1C(=O)CCc2c(NC(=O)NC3CCC(c4ccccc4F)C3)cccc21,tensor([7.8000])
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4cccc(F)c4)C3)cc21,tensor([6.0900])
CC1(c2ccccc2)CCC(NC(=O)Nc2cccc3[nH]ncc23)C1,tensor([7.1000])
CC1(CF)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)cc2O1,tensor([6.5900])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCC3)Oc3ccc(F)cc32)cc1F,tensor([5.5200])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCCC3)Oc3ccccc32)cc1F,tensor([5.8900])
O=C(NCc1ccc(B(O)O)cc1)c1ccc(-c2ccccc2)cc1,tensor([5.1500])
CCCCCCCCCc1ccc(B(O)O)cc1,tensor([5.0400])
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,tensor([7.5000])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(c2ccccc2)CC1,tensor([6.3400])
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,tensor([7.7000])
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.2100])
