smiles,pchembl_value
Cn1c(=O)ccc2c(NC(=O)NC3CCc4cc(Cl)ccc43)cccc21,tensor([8.1000])
Cn1c(=O)ccc2c(NC(=O)NC3CCc4cc(C(F)(F)F)ccc43)cccc21,tensor([8.])
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cccc21,tensor([7.6800])
CN1C(=O)NCc2c(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cccc21,tensor([7.6800])
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc2NC1=O,tensor([6.8900])
CN1C(=O)NCc2c(NC(=O)NC3CCOc4c3cccc4C(C)(C)C)cccc21,tensor([6.9600])
O=C1COc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc2N1,tensor([6.7000])
CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc21,tensor([6.7700])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,tensor([7.0300])
O=C1CCc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cc2N1,tensor([7.0700])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(C2CCCCC2)C1,tensor([7.1800])
CSc1ccc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)cc1,tensor([7.0600])
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,tensor([6.0200])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2F)C1,tensor([8.0900])
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,tensor([8.7000])
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2cccc(F)c2)C1,tensor([7.1000])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3c2cccc3C(F)(F)F)cc1F,tensor([5.4200])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,tensor([6.3800])
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,tensor([7.5000])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C(Cc1ccccc1)NCCCCCCCc1ccccc1,tensor([5.9200])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,tensor([6.4300])
O=C1COc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([6.7000])
O=C(Nc1ccc2ccc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([7.0100])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(c2ccccc2)CC1,tensor([6.3400])
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,tensor([7.7000])
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.2100])
