smiles,pchembl_value
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,tensor([8.4000])
O=C(Nc1ccc(-c2ccncc2)c(-n2cccn2)n1)C1CC1,tensor([7.1400])
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.3700])
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.1200])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,tensor([7.5000])
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(F)(F)F)ccc5[nH]4)no3)nc2n(CCC)c1=O,tensor([8.])
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,tensor([7.9200])
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)c(C)cc5[nH]4)nn3C)nc2n(CCC)c1=O,tensor([7.6600])
COc1cccc2cc(C(=O)NC3CCCCC3)c(=N)oc12,tensor([4.7000])
COc1cccc2cc(C(=O)NCCc3ccc(O)cc3)c(=N)oc12,tensor([6.2000])
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1OC,tensor([5.1900])
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,tensor([5.8700])
CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccco1,tensor([5.5100])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=S)N1,tensor([6.7100])
CCOC(=O)C1=C(C)N=C(S)NC1c1ccsc1,tensor([5.9600])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,tensor([5.8300])
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,tensor([6.0100])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccco1,tensor([7.9200])
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,tensor([6.3000])
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,tensor([5.])
CCCn1c(=O)[nH]c2nc(-c3cnn(CC#Cc4cccc(OC(F)(F)F)c4)c3)[nH]c2c1=O,tensor([8.5500])
CCOC(=O)C1=C(C)NC(=NC#N)NC1c1ccsc1,tensor([6.3400])
