smiles,pchembl_value
CCCn1c(=O)n(C(CCNC)c2ccccc2)c2ccccc21,tensor([7.5000])
CNCCCN1c2ccccc2CCc2ccccc21,tensor([8.4700])
CNCCC(c1ccccc1)n1c(=O)n(C)c2ccccc21,tensor([6.3300])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1CO,tensor([6.5200])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,tensor([8.3000])
COc1ccc(C(C(O)CN)N(C)c2ccccc2)cc1,tensor([6.8100])
CNCC(O)C(c1cccc(Cl)c1)N(C)c1ccccc1,tensor([7.1400])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([7.6400])
CNCCC(c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,tensor([8.1500])
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([7.7500])
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.1700])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([5.8900])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.1900])
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,tensor([6.2700])
CN1CCN(CC(c2ccc(OC(F)(F)F)cc2)C2(O)CCCCC2)CC1,tensor([6.2400])
OC1(C(CN2CCNCC2)c2cccc(F)c2)CCCCC1,tensor([6.1700])
Clc1cccc(OC(c2cccnc2)C2CCCNC2)c1Cl,tensor([8.5200])
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([7.8000])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([6.2000])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.2400])
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,tensor([5.6800])
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.3500])
CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,tensor([6.9400])
CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,tensor([7.9200])
CNCC(O)C(c1cccc(F)c1)n1ccc2ccccc21,tensor([7.9600])
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([6.6500])
CCn1c(=O)n(C(c2ccccc2)C(O)CNC)c2c(F)cccc21,tensor([7.8600])
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,tensor([5.1900])
COc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.1400])
CNCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O,tensor([6.7000])
CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O,tensor([6.8900])
CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,tensor([9.])
Cc1ccc(C2(O)OCC(C)(C)NC2C)cc1,tensor([5.7800])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.6200])
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,tensor([6.6300])
NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1,tensor([5.5500])
CNCC1(c2ccc3ccccc3c2)CCCCC1,tensor([6.5300])
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([8.4000])
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,tensor([8.9600])
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,tensor([6.5100])
O=S1(=O)N(CCC2CNCCO2)c2ccccc2N1c1ccccc1,tensor([7.9600])
CN(C)C1CCC(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1,tensor([6.8000])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.8400])
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,tensor([8.])
COCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,tensor([7.8500])
O=C1NCC(c2ccc(Cl)cc2)C1c1ccccc1Cl,tensor([5.4500])
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1cccc(Cl)c1,tensor([6.4200])
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,tensor([7.8000])
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,tensor([6.3700])
CC1CCN(c2ccc(Cl)c(Cl)c2)C(=O)CN1,tensor([5.7700])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([6.4600])
CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1,tensor([8.])
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([7.5400])
CC(=O)NCC1CNCCOC1c1ccc(Cl)c(C)c1,tensor([8.4800])
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,tensor([6.5700])
COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)C1,tensor([6.1700])
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,tensor([7.4600])
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1,tensor([6.3700])
N#Cc1cccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)c1,tensor([7.0700])
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,tensor([7.6400])
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.8200])
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,tensor([5.4500])
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,tensor([6.5800])
COc1ccccc1N1CCN(CCCOc2ccc3ccccc3c2)CC1,tensor([5.9200])
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cncs2)cc1,tensor([4.1700])
CCNc1ncc2c(n1)N1CCCC1CN(c1cccc(OC(CCNC)c3ccccc3)c1)C2=O,tensor([5.8100])
CNCCC(Oc1cccc(N2CCN(C)c3nc(N(C)C)ncc3C2=O)c1)c1cccs1,tensor([6.6600])
COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(F)c1,tensor([8.4900])
