smiles,03dc674b6bd50ce513dd1a0d1803709e,08db82d861b671e7327435adb0af8d8b,3c201c7b515ba38b493832d7d6ce9bd5,47449705b80311377304139ca7104191,5b0fe37d404cd3c110d464704646dcec,692032d52cbe34014e2d4d2e71dca8b4,6b5baf640e455e9194475f39d447d12a,6ca673946935809de97f788926b01dd0,7f73c5dd89b7b6d8ca56c162eee39ae0,8541b62eb999ae3da4d16a87a639efe4,9159a6fa0c074b259c84ab9ff88733e1,91f95caffaab390df3cc844739289623,950edee628a799c6d21b79616a3c2922,9a0ea9c5d064d5578aba12a00c1e51d1,c6eb716f36a79621c8c73c735dd764f1,d2bb6d3d58b1bcb29df748e0c133c4f1
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,0.0,0.0,0.0
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.0
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,0.0,0.0,0.0
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,0.0,0.0,6.1
NCC1CCC(c2ccc3ccccc3c2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,0.0
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21,0.0,0.0,0.0
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.0,0.0,0.0
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0
c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01,0.0,0.0,0.0
c1ccc2cc(OCC3CCNC3)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,0.0,0.0,0.0
