smiles,pchembl_value
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([9.])
CSCCC1NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C2CSSCC(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(C(C)O)C(=O)NC3CSSCC(NC(=O)C(C(C)C)NC1=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)O)CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC3=O)C(=O)N2,tensor([9.])
CSCCC1NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C2CSSCC(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(C(C)O)C(=O)NC3CSSCC(NC(=O)C(C(C)C)NC1=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(N)=O)CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC3=O)C(=O)N2,tensor([9.6400])
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,tensor([10.3800])
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C)(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.1000])
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,tensor([9.2200])
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([6.5300])
CCC(C)C(NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(C)C)C(=O)O,tensor([8.4000])
CSCCC1NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C2CSSCC(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(C(C)O)C(=O)NC3CSSCC(NC(=O)C(C(C)C)NC1=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)Nc1ccccc1)CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC3=O)C(=O)N2,tensor([9.1000])
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.7700])
