smiles,pchembl_value
Cn1c(-c2ccc(Cl)cc2Cl)nnc1-c1ccc(Cl)cc1Cl,7.68
CNc1c(-c2nnc(-c3ccccc3C(F)(F)F)n2C)ccc2ccccc12,8.85
Cn1c(-c2ccccc2)nnc1-c1ccccc1Cl,7.37
CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,8.92
Cn1c(-c2ccccc2C(F)(F)F)nnc1C1(c2ccc(Cl)cc2)CCC1,8.7
CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(N2CCN(C)CC2)c1,7.68
CC(NC1=NC(=O)C(C)(C(C)(C)O)S1)c1ccc(F)cc1,7.47
Cc1cccc(C(C)(C)C(=O)NC2C3CC4CC2CC(O)(C4)C3)c1,8.3
CC1CN(Cc2ccnc3ccccc23)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,8.14
CC1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(C)O)cc1,8.3
CC1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,8.66
CC1CCCCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,8.68
CC(O)(c1ccc(C(=O)N(C2CCCCC2)C2CC2)cc1)C(F)(F)F,8.62
O=C(CC1(CC(=O)NC2C3CC4CC(C3)CC2C4)CCCC1)NCc1ccc(F)cc1,7.75
COc1ccccc1NC(=O)CC1(CC(=O)NC2C3CC4CC(C3)CC2C4)CCCC1,8.05
CC(C)(CC(=O)NC1CC1)CC(=O)NC1C2CC3CC1CC(O)(C3)C2,8.1
O=C(CC1(CC(=O)NC2C3CC4CC(C3)CC2C4)CCCC1)NC1CC1,7.22
O=C(CC1(CC(=O)N2CCCC2)CCCC1)NC1C2CC3CC(C2)CC1C3,7.32
O=C(N1CCC2(CCCCC2)C1)C1(c2ccc(Cl)cc2)CC1,8.22
O=C(N1CCC2(C=Cc3ccccc32)CC1)C1(c2ccc(Cl)cc2)CC1,5.68
O=C(Cc1ccc(Cl)cc1)N1CCC2(CCCCC2)C1,6.35
O=C(N1CCC2(CCCCC2)C1)C1(c2ccccc2)CC1,9.3
Cc1ccc(S(=O)(=O)N2CCC=C(c3ccccc3)CC2)cc1,7.12
CCc1ccc(S(=O)(=O)N2CCC=C(c3ccccc3)CC2)cc1,7.01
CC(C)(C)c1ccc(S(=O)(=O)N2CC=C(c3ccccc3)CCC2)cc1,6.45
O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCOCC1,4.84
O=C(NC1CCCC1)c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1,5.07
O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCCC1,6.19
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,5.87
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,6.09
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,5.72
O=C(NC1C2CC3CC(C2)CC1C3)N1CCCC(Cc2ccccc2)C1,9.05
O=C(NC1C2CC3CC(C2)CC1C3)N1CCCCC1,7.79
COC(=O)c1ccc(C(=O)CN2C(C(=O)c3ccccc3)=C(O)c3ccccc3S2(=O)=O)cc1,7.51
O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,7.51
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1Cc1ccccc1)c1ccccc1,6.59
CN1CC2CC1CN2S(=O)(=O)c1ccc(C(C)(C)C)cc1,9.96
CC(C)(C)c1ccc(S(=O)(=O)N2C3CCC2CC(=NO)C3)cc1,6.57
CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC2CN3C2CC3CCC2C3)cc1,7.12
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCOCC1,8.0
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1Cc1ccc(Cl)cc1,9.49
COc1ccc(C(=O)CSc2cnnn2-c2ccccc2)cc1OC,6.94
O=C(CCc1cnnn1-c1ccccc1)c1ccccc1,6.45
COc1ccccc1-c1nnnn1CCC(=O)c1ccccc1,6.12
O=C(CCc1nnnn1-c1ccccc1)c1ccc(F)cc1,5.34
O=C(CCn1nnnc1-c1ncccn1)c1ccccc1,5.35
O=C(CCc1cnnn1C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.82
COc1cccc(C(=O)CSc2cnnn2-c2ccccc2)c1,5.8
O=C(CCn1nnnc1-c1ccccc1)c1ccccc1,6.07
CC(C)C1(C)SC(NC2CC3CCC2C3)=NC1=O,8.0
CC(C)C1SC(NC2CC3CCC2C3)=NC1=O,7.82
COc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1OC,4.63
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,5.22
Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,5.16
CC1(C(=O)NO)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,5.94
CC(C)OC(=O)NC1CCN(C(=O)OC2C3CC4CC(C3)CC2C4)C1,7.44
CC(C)(C)OC(=O)NC1CCN(C(=O)OC2C3CC4CC(C3)CC2C4)C1,7.82
CC(C)(C)OC(=O)NC1CCN(C(=O)OC2C3CC4CC2CC(C(N)=O)(C4)C3)C1,8.12
CC(O)(c1ccc(S(=O)(=O)c2ccc(C(N)=O)cc2Cl)cc1)C(F)(F)F,7.75
CC(O)(c1ccc(S(=O)(=O)c2ccccc2Cl)cc1)C(F)(F)F,8.33
O=C(NC1C2CC3CC(C2)CC1C3)C1SCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,8.0
COc1ccc(S(=O)(=O)N2CCSC2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,7.26
O=C(NC1C2CC3CC(C2)CC1C3)C1SCCN1S(=O)(=O)c1ccc(F)cc1,7.7
CC(=O)c1cc2ccc(OS(=O)(=O)C(F)(F)F)cc2oc1=O,6.44
CC(=O)c1cc2ccc(-c3ccccc3)cc2oc1=O,5.71
CC(=O)c1cc2ccc(-c3ccc(C)cc3)cc2oc1=O,5.91
CCS(=O)(=O)CCC12CCC(c3nnc(-c4ccccc4C)n3C)(CC1)CC2,7.7
CCS(=O)(=O)CCC12CCC(c3nnc(-c4ccc(O)cc4Cl)n3C)(CC1)CC2,8.55
CCS(=O)(=O)CCC12CCC(c3nnc(-c4ccccc4Cl)n3C)(CC1)CC2,8.12
O=C(N1CCCc2ccccc21)N1C2CCC1CC(c1cc[nH]n1)C2,7.4
O=C(NC1CC1)c1ccc(CN2CCN(C(=O)N3CCC(c4cn[nH]c4)C3)c3ccccc32)cc1,7.14
O=C(N1CCC(c2cn[nH]c2)C1)N1CCCc2ccccc21,8.4
C1CCCn2c(nnc2C23CC4CC(CC(C4)C2)C3)CC1,8.11
O=S(=O)(Nc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,5.06
CC(=O)N1CCC(c2nnc3c(Oc4cccc(Cl)c4C)cccn23)CC1,4.32
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(F)(CC3)CC4)nnc12,8.07
Cc1c(Cl)cccc1Oc1cccn2c(C34CCN(CC3)CC4)nnc12,4.79
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,7.64
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCNC(N)=O)(c2ccc(F)cc2)OC1=O,9.1
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCNS(N)(=O)=O)(c2ccc(F)cc2)OC1=O,8.7
CC1(c2ccccc2)CCN(c2cccc(Br)c2)C(=O)O1,7.64
CC(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(CCO)(c2ccc(F)cc2)OC1=O,9.3
C=CCC1(c2ccccc2)CCN(c2cccc(-c3ccc(F)cc3F)c2)C(=O)O1,8.49
CC1(c2ccccc2)CCN(c2cccc(-c3ccccc3)c2)C(=O)O1,8.33
N#CC1(CC(=O)O)C2CC3CC(C2)CC1C3,5.05
O=C(O)C1(c2ccc(F)cc2)C2CC3CC(C2)CC1C3,6.81
O=C(O)CC1(c2ccc(Cl)cc2)C2CC3CC(C2)CC1C3,8.4
O=C(O)CC1(c2ccc(F)cc2)CC2(CCCCC2)C1,6.82
O=C(O)CC1(c2cccc(Cl)c2)C2CC3CC(C2)CC1C3,8.4
O=C(O)CC1(c2ccc(F)cc2)CCCCC1,6.16
O=C(O)CC1(c2ccc(F)cc2)CC2CCC(C2)C1,7.2
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1CCCC2,8.52
N#Cc1c(O)nc(SCc2ccccc2-c2ccccc2)c2c1CCCC2,6.65
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,8.3
CC1(C(O)CO)SC(NC2CC3CCC2C3)=NC1=O,7.14
O=C(CN1CCCN(c2ccccc2)S1(=O)=O)NC12CC3CC(CC(C3)C1)C2,5.47
O=C(CN1CCCN(c2ccccc2)S1(=O)=O)NC1C2CC3CC(C2)CC1C3,7.92
CC(C)(C(=O)N1CCC(c2c[nH]c3ncccc23)C1)c1ccccc1,7.6
O=C(N1CCC(c2c[nH]c3ncccc23)C1)C1(Oc2ccc(F)cc2)CC1,7.6
Cc1ccccc1C(=O)N1CCC(c2c[nH]c3ncccc23)C1,6.44
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC1(C)C(=O)NC1C2CC3CC1CC(O)(C3)C2,10.0
CC1(C(=O)NC2C3CC4CC2CC(O)(C4)C3)CCCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,7.96
CC1(C(=O)NC2C3CC4CC2CC(O)(C4)C3)CCCN1S(=O)(=O)c1cccnc1,7.77
CCCSc1ncccc1C(=O)NC1CCCCC1,6.46
CCCOc1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,7.43
Cc1ccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)c(C2CC2)n1,6.97
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CC1,5.81
CN(Cc1ccco1)C(=O)C12CC3CC(CC(C3)C1)C2,6.6
O=C(NCCc1ccccn1)C12CC3CC(CC(C3)C1)C2,6.42
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,5.77
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,6.64
Cn1cccc1CNC(=O)CC12CC3CC(CC(C3)C1)C2,5.54
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,5.12
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,7.37
CCSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,8.4
CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(O)(C(N)=O)C(F)(F)F)cc1,7.89
Cc1c(Cl)cccc1C(=O)N1CCCC(c2nc(-c3ccccc3)no2)C1,7.57
O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccccc3)no2)C1,7.15
Cc1c(Cl)cccc1C(=O)N1CCCC(c2nc(-c3ccccc3Cl)no2)C1,6.56
COc1ccc(-n2ncc3c2C(C)(C)CCN(C2C4CC5CC2CC(O)(C5)C4)C3=O)cc1,7.96
CC1(C)CCN(C2C3CC4CC2CC(O)(C4)C3)C(=O)c2cnn(-c3ccccc3)c21,8.05
C=C1C2CC(O)C3C4(C)CCCC(C)(NC(=O)Nc5ccc(F)cc5)C4CCC3(C2)C1O,6.6
C=C1CC23CCC4C(C)(NC(=O)Nc5ccc(F)cc5)CCCC4(C)C2CCC1C3,6.48
C=C1C2CC(O)C3C4(C)CCCC(C)(NC(=O)Nc5ccccc5)C4CCC3(C2)C1O,8.03
CC(C)(O)CC(NC1=NS(=O)(=O)C(C)(C)C(C)(C)O1)c1ccccc1Cl,8.0
O=S1(=O)N=C(NC2CCOCC2)OC2CCCCC21,6.17
O=S1(=O)N=C(NCC2CCCCC2)OC2CCCCC21,7.1
CC(NC1=NS(=O)(=O)C(C)(C)C(C)(C)O1)c1ccccc1,7.82
CC12CCCCC1(C)S(=O)(=O)N=C(NC1CCCCC1)O2,7.75
O=S1(=O)N=C(NC2CCCCC2)OC2CCCCC21,7.62
O=S1(=O)N=C(NC2CCCCC2)OC2(CCC2)C12CC2,7.09
CC(NC1=NS(=O)(=O)C(C)(C)C(C)(C)O1)c1ccccc1Cl,8.4
Cn1c(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,5.19
COc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc1OC,4.73
COc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc1,5.38
OC1C2CC3CC1CC(C2)C3(Cc1nnn[nH]1)c1ccc(-c2ccncc2)cc1,7.85
OC1C2CC3CC1CC(C2)C3(Cc1ccccc1)Cc1nnn[nH]1,5.39
OC1C2CC3CC1CC(C2)C3(Cc1ccc(-c2ccccc2)cc1)Cc1nnn[nH]1,6.55
Cc1nnc([S+]([O-])CC(=O)c2ccc(Br)cc2)s1,6.54
Cc1nnc([S+]([O-])CC(=O)c2ccc([N+](=O)[O-])cc2)s1,6.24
Cc1nnc([S+]([O-])CC(=O)c2ccc(F)cc2)s1,6.24
COc1ccc(N2C(=O)C(C)(C)C2c2cccc(OC)c2)cc1,6.55
COc1ccccc1C1N(Cc2ccccc2)C(=O)C1(C)C,6.7
COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,7.01
CCCSc1nc(N2CC3C(C2)C3C(=O)O)ccc1C(=O)NC1CCCCC1,7.33
COc1cccc(-n2c(=O)c3c(n2C)C2(C)CCC3C2(C)C)c1,7.64
C=CCn1c2c(c(=O)n1-c1ccccc1F)C1CCC2(C)C1(C)C,7.66
Cn1c2c(c(=O)n1-c1ccccc1Cl)C1CCC2(C)C1(C)C,7.85
C=C(C)C1CCC2C3(C)CCC(C(CCC(=O)O)COC(C)=O)C3(C)CCC23CC13CCC(=O)O,5.0
C=C(C)C1CCC2C3(C)CCC(C4CCC(C(C)(C)O)OC4)C3(C)CCC23CC13CCC(=O)O,5.0
Clc1ccc(C2(c3nnc4c(Oc5ccccc5Cl)cccn34)CC2)cc1,9.0
N#Cc1ccc(-c2cccc(S(=O)(=O)N3CCC(N4CCOCC4)C3)n2)cc1,6.8
Cc1ccc(-c2cccc(S(=O)(=O)N3CCC(C)CC3)n2)cc1,7.28
O=S(=O)(c1cccc(-c2ccccc2)n1)N1CCC(c2ccccc2)CC1,8.05
C=C(CCC(CO)C1CCC2(C)C3CCC(C(=C)C)C4(CCC(=O)O)CC34CCC12C)C(C)C,5.85
O=C(NC1CCC(O)CC1)c1cccc(N2CCCCC2)n1,7.57
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccc3)CC2)n1,8.17
N#Cc1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)CC2)cc1,8.55
O=C(NC1CCCCC1)c1cccc(N2CCCCC2)n1,7.24
CC1(O)CCC(N(C(=O)c2cccc(N3CCCCC3)n2)C2CC2)CC1,8.34
CC(=O)OC1CC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C2(C)C(=O)C=CC12,7.47
COC1CC(=O)C2(C)C1C(OC(C)=O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,7.82
CC(=O)OC1CC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C2(C)C(=O)CC(O)C12,7.12
CC(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(CC(C)(C)O)(c2ccccc2)OC1=O,8.97
Cc1ccc(C)c(C(C)N2CCC3(CCC(O)CC3)OC2=O)c1,5.52
CC(c1cccc2ccccc12)N1CCC2(CCC(=O)CC2)OC1=O,7.19
CC(c1ccc(Cl)cc1)N1CCC2(CCC(O)CC2)OC1=O,7.47
CC(c1ccc(Br)cc1)N1CCC2(CCCC3(C2)OCCO3)OC1=O,7.1
COc1ccc(C(C)N2CCC3(CCC(=O)CC3)OC2=O)cc1,7.46
CCC(c1ccc(C)cc1)N1CCC2(CCC(=O)CC2)OC1=O,7.26
O=C1CCC2(CC1)CCN(C(c1ccc(Br)cc1)C1CC1)C(=O)O2,7.41
O=C(c1ccc2nc[nH]c2c1)N1CCCC2c3cc(C4CCOCC4)ccc3CC21,5.88
Nc1cc(C(=O)N2CCCC3c4ccccc4CC32)ccc1Cl,6.0
Nc1nc2ccc(C(=O)N3CCCC4c5ccccc5CCC43)cc2[nH]1,6.01
O=C(c1ccc2nc[nH]c2c1)N1CCCC2c3ccccc3CC21,7.05
CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)NC4C5CC6CC4CC(C(O)C(F)(F)F)(C6)C5)c4ccccc43)nc2)CC1,7.24
CONC(=O)C12CC3CC(C1)C(NC(=O)N1CCN(c4ccc(N5CCN(S(=O)(=O)C6CC6)CC5)cn4)c4ccccc41)C(C3)C2,6.69
NC(=O)CC12CC3CC(C1)C(NC(=O)N1CCN(c4ccc(N5CCN(S(=O)(=O)C6CC6)CC5)cn4)c4ccccc41)C(C3)C2,7.96
CN(C)C(=O)c1cccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)c1,8.74
CC1(CO)Cc2nnc(C3(c4ccc(-c5cccnc5)c(F)c4)CC3)n2CCS1,9.52
Cn1cc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)cn1,9.0
CCCC(=O)N1CCC(C(=O)N2CCC3(C)c4cccc(O)c4CC2C3(C)C)C1,5.94
CCOc1ccc2c(c1)C1(C)CCN(C(=O)C3COc4ccccc4O3)C(C2)C1C,5.46
CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1(c2ccccc2)CCCCC1,5.46
CC12CCN(C(=O)C3CCN(C(=O)Nc4ccccc4)C3)C(Cc3c(O)cccc31)C2(C)C,5.45
CC12CCN(C(=O)C3CCC(NS(=O)(=O)c4ccccc4)C3)C(Cc3c(O)cccc31)C2(C)C,7.23
CC12CCN(C(=O)C34CCC(O)(CC3)CC4)C(Cc3ccccc31)C2(C)C,7.4
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC1C(=O)N1CCC2(C)c3ccccc3CC1C2(C)C,6.1
CC12CCN(C(=O)C3CCC(O)CC3)C(Cc3c(O)cccc31)C2(C)C,6.78
CC12CCN(C(=O)CC3C4CC5CC3CC(O)(C5)C4)C(Cc3ccccc31)C2(C)C,6.83
CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1,6.07
CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(C(F)(F)F)cc2Cl)C1,8.89
Cc1ccc(N2CCCN(CC(=O)NC3C4CC5CC(C4)CC3C5)S2(=O)=O)cc1,5.47
NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccc(F)cc4)S1(=O)=O)C(C3)C2,7.1
Cc1ccc(S(=O)(=O)N(C)C2(C(=O)NC3CC4CCC3(C)C4(C)C)CC2)cc1F,5.58
Cc1ccc(S(=O)(=O)N(C)C2(C(=O)NC3C4CC5CC3CC(O)(C5)C4)CC2)cc1F,6.57
COC(=O)C12CC3CC(C1)C(NC(=O)C1(N(C)S(=O)(=O)c4ccc(C)c(F)c4)CC1)C(C3)C2,4.91
Cc1cnc2c(C(=O)NC3C4CC5CC3CC(C#N)(C5)C4)cnn2c1,7.2
COC12CC3CC(C1)C(NC(=O)c1cnn4cc(C)cnc14)C(C3)C2,7.3
Cc1cc(C)n2ncc(C(=O)NC3C4CC5CC3CC(C#N)(C5)C4)c2n1,8.0
O=C(O)CC1(c2ccccc2)C2CC3CC1CC(C2)C3=O,7.2
O=C(CC1(c2ccc(F)cc2)C2CC3CC(C2)CC1C3)N1CC(O)C1,9.0
O=C(C1CCCCC1)N1CC2C3CCC(C3)C2C1,7.05
O=C(C1CCCCC1)N1CC23C4C=CC5C4C4C2C=CC4C53C1,5.97
O=C(C1CCCCC1)N1CC23C4CCC5C4C4C2CCC4C53C1,6.54
CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2ccc(C(F)(F)F)cn2)C1,8.77
CC1CN(c2ccc(C(F)(F)F)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,7.75
O=C1N(C2CCCCC2)CCC12CCCN2CC1CCOC1,6.34
CCNC(=O)c1ccc(-c2ccc(CN3CCCC34CCN(C3CCCCC3)C4=O)cc2)cn1,7.64
N#Cc1ccc(-c2ccc(CN3CC(O)CC34CCN(C3CCCCC3)C4=O)cn2)cc1,7.75
O=C1N(c2ccccc2Cl)CCC12CCCN2CC1CC1,6.3
O=C1N(C23CC4CC(CC(C4)C2)C3)CCC12CCCN2CC1CCCC1,7.29
O=C1N(C2CCCCC2)CCC12CC(F)CN2Cc1ccc(Cl)cc1,8.7
O=C1OC2(CCN(C(=O)C3(c4ccc(-c5ccccn5)cc4)CC3)C2)c2ccccc21,8.1
CNC(=O)c1ccc(-c2ccc(C3(C(=O)N4CCC5(C4)OC(=O)c4ccccc45)CC3)cc2)nc1,8.52
O=C(N1CCC(c2ccccn2)C1)C1(c2ccc(Cl)cc2)CC1,7.0
O=C1OC2(CCN(C(=O)C3(c4ccccn4)CC3)C2)c2ccccc21,6.85
O=C(N1CCCC1)C1(c2ccccc2)CC1,5.03
