smiles,pchembl_value
CCn1c(Br)nc2c(N)ncnc21,tensor([4.5500])
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([9.0500])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(C(F)(F)F)c1,tensor([5.6000])
COc1ccc(-n2nc3c(=O)[nH]c4c([N+](=O)[O-])cccc4n3c2=O)cc1,tensor([8.3300])
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3N)c2n1,tensor([6.5200])
Cc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1,tensor([8.])
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,tensor([6.0500])
COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3)n2)cc1,tensor([8.4400])
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,tensor([7.6300])
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,tensor([6.9000])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([6.4000])
COc1ccc(NC(=O)Nc2nn(-c3ccccc3)c(=O)c3ccccc23)cc1,tensor([7.2200])
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,tensor([6.2600])
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,tensor([8.8400])
Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,tensor([6.8300])
CCCCC#Cc1nc2c(N)ncnc2n1C1OCC(O)C1O,tensor([7.5000])
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn(C3SCC(O)C3O)c2n1,tensor([7.6200])
CCNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([8.1800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)C(O)C2O,tensor([8.8700])
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,tensor([6.5200])
Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,tensor([7.6400])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)c4ccccc4)c3n2)cc1,tensor([7.7500])
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,tensor([8.0300])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,tensor([5.0700])
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([5.9200])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([6.2100])
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,tensor([6.7700])
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,tensor([5.1500])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,tensor([4.5500])
Cc1nc2sc(-c3ccccc3)nc2c(=O)[nH]1,tensor([7.0700])
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,tensor([8.1000])
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.7800])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([6.8300])
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O,tensor([6.0500])
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.3700])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.4300])
Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,tensor([7.2800])
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([6.1500])
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,tensor([6.1000])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,tensor([5.9100])
COc1cc(CCNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)ccc1O,tensor([5.1700])
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([5.1600])
CN1CCN(c2nc(-c3cc(Cl)ccc3Cl)nc3[nH]cnc23)CC1,tensor([6.6000])
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,tensor([6.7500])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,tensor([7.5900])
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,tensor([8.0100])
Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12,tensor([6.3900])
