smiles,pchembl_value
c1ccc(CNCCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,tensor([6.5000])
CN(C)CCC1CCOC(c2ccccc2)O1,tensor([5.7800])
COc1ccccc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,tensor([6.1200])
COc1ccccc1N1CCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,tensor([5.5800])
O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2N1,tensor([4.8700])
Fc1cccc(CCN2C3CC4CC(C3)CC2C4)c1,tensor([8.0800])
c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,tensor([7.5400])
OC12CC3CC(CC(C3)N1Cc1ccc(F)cc1)C2,tensor([6.1900])
COc1ccc(CN2CCC(O)C(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,tensor([6.5300])
COc1cc2c(cc1OC)CN(CCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,tensor([5.3600])
CCCCCN1CCC2(CC1)OC(OC)Cc1c2cnn1-c1ccccc1,tensor([9.0900])
CC(=CCN1CCOCC1)c1ccc2ccccc2c1,tensor([8.0200])
CC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,tensor([9.1500])
COc1ccc(C(C)=CCN(C)Cc2ccccc2)cc1,tensor([8.2800])
CC1(C)CCCN(CCCC2CCCc3sccc32)C1,tensor([9.6800])
FCCCOc1ccc(CN2CCCN(Cc3cc4ccccc4o3)CC2)cc1,tensor([9.9200])
Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.4400])
O=C(CCCCC1CCSS1)N1CCN(Cc2ccccc2)CC1,tensor([5.7500])
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccc(F)c1,tensor([8.])
COc1ccc2c(c1)CCCC2CCCCN1C(C)CCCC1C,tensor([8.0600])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccccc3)c21,tensor([7.9600])
COc1ccc(CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,tensor([6.7200])
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,tensor([7.5500])
c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,tensor([9.4000])
O=C(CN1CCC(c2ccccc2)CC1)c1c[nH]c2ccc(O)cc12,tensor([5.5700])
c1cc2c(s1)CCCC21CCN(CC2CCCCC2)CC1,tensor([8.3700])
O=C1CCc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2N1Cc1ccccc1,tensor([6.4700])
OCCC1CN(CC2CCCCC2)CCN1Cc1ccccc1,tensor([8.7200])
COc1cc2c(cc1C(C)NCCc1ccccc1)C=CC(C)(C)O2,tensor([7.5400])
Cc1cc(OCCCN2CCCCC2)nc(-c2ccccc2)n1,tensor([7.9300])
Cc1nc(-c2ccccc2)nc(OCCCN2CCCC2)c1C,tensor([7.9400])
CCCN(CCC)CCCOc1cc(C)nc(-c2ccccc2)n1,tensor([7.4100])
Cc1nc(-c2ccccc2)nc(OCCCN2CCCC2)c1Cl,tensor([8.4000])
c1ccc(CC2CCN(C3CCc4ccccc4CC3)CC2)cc1,tensor([8.2400])
O=C(C1CCN(Cc2ccc(Cl)cc2Cl)CC1)N1CCc2ccccc2C1,tensor([7.2100])
O=C(NC1CCCCC1)C1CCN(Cc2ccccc2)CC1,tensor([7.8200])
c1ccc(CNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,tensor([5.5200])
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,tensor([7.9800])
c1ccc(CN2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,tensor([8.9700])
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccccc1,tensor([7.6700])
CC(C)(C)C1CCC2(CC1)C(=O)N(C1CCCCC1)C(=O)CN2C(=O)c1ccccc1,tensor([5.1000])
COC(=O)CC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,tensor([7.4200])
CN(CCCCn1nc(-c2ccccc2)oc1=O)Cc1ccccc1,tensor([8.2800])
CN(CCCCN1C(=O)CCc2ccccc21)Cc1ccc(Cl)cc1,tensor([7.4800])
CCC1C(=O)CC2CCN(Cc3cccs3)C3CCCC1C23,tensor([8.2200])
CCCN1CCC2c3cc4ccccc4nc3C(CC)C3CCCC1C23,tensor([7.1600])
CCCN1CCC2CC(=O)C(Cc3ccccc3)C3CCCC1C23,tensor([9.])
O=C(OCc1ccccc1)N1CCC2CC1c1cc(N3CCN(C4CCC4)CC3)ccc12,tensor([6.6800])
CN1CCN(c2ccc3c(c2)C2CC3CCN2C(=O)OCc2ccccc2)CC1,tensor([6.0800])
COc1ccc(CN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.5400])
COc1cccc(-c2ccc3c(c2)CCCN(Cc2ccccc2)C3)c1,tensor([7.6800])
FCCC1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,tensor([7.9200])
OC1CN(CCCCc2ccccc2)CCc2ccccc21,tensor([6.1700])
OC1CN(CCc2ccccc2)CCc2ccccc21,tensor([5.8000])
O=[N+]([O-])c1ccc2c(c1)C(O)CN(C1CCC(c3ccccc3)CC1)CC2,tensor([6.4400])
COc1ccc(C)cc1NC(=O)OC1CC23CCCCC2(C1)CN(Cc1ccccc1)CC3,tensor([7.0900])
c1ccc(CCN2CC[Si]3(CCCc4ccccc43)CC2)cc1,tensor([8.5400])
COc1ccc(C(=O)CCN2CCCCC2)cc1,tensor([8.1000])
COc1cc2[nH]c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,tensor([7.4400])
c1ccc(CNC2CCC3(CC2)OCCc2ccccc23)cc1,tensor([7.0100])
COC1OC2(CCC(N(C)CC3CCCCC3)CC2)c2ccccc21,tensor([8.1000])
O=c1sc2ccc(Cl)cc2n1CCCCN1CCCCCC1,tensor([9.1100])
FC(CCN1CCc2ccccc2CC1)Cc1ccccc1,tensor([8.1000])
c1ccc(CNC2CCc3ccsc3CC2)cc1,tensor([7.1000])
c1ccc(CCCNC2CCc3ccsc3CC2)cc1,tensor([6.7300])
CC(O)CN1C(C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1C,tensor([8.6600])
Cc1ccc(CN2CCCN(C(=O)c3ccccc3)CC2)c(C)c1,tensor([6.0700])
NC1CC1(F)c1ccc(C(F)(F)F)cc1,tensor([7.8900])
Fc1ccc(C(SCCNC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([8.4200])
OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([6.5100])
CN(CC[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,tensor([6.2900])
c1ccc(CCCCNCCC2CCCC(c3ccccc3)C2)cc1,tensor([8.5200])
CCC(=O)N(CCN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(C)cc1,tensor([8.6200])
Cn1nc(CN2CCN(CCc3ccccc3)CC2)nc1-c1ccc(C(C)(C)C)cc1,tensor([8.])
c1ccc(CNCCC2CCCC(c3ccccc3)O2)cc1,tensor([8.8000])
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(C)cc1,tensor([6.6600])
CC1CCCCN1CCOc1ccc(Cl)cc1,tensor([7.7800])
O=C(C1CCCCC1)N(Cc1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,tensor([6.2600])
CCC(=O)N(CCc1ccccc1)C1CCN(CCc2ccccc2)CC1,tensor([8.1400])
CCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.2600])
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,tensor([6.0900])
OC(CN1C2CCC1CC(Cc1ccc(F)cc1)C2)c1ccccc1,tensor([9.0500])
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2CCC(N3CCCC3)C1C2,tensor([8.1900])
CN(C)c1ccc2c(c1)C(=O)N(CCCn1cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc31)C2=O,tensor([7.4100])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCNc1ccccc1,tensor([8.2300])
