smiles,pchembl_value
CCCN1CCC(c2cccc(O)c2)CC1,5.59
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,4.76
CCCN1CCCC(c2cccc(S(C)(=O)=O)c2)C1,5.41
CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,7.15
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,8.32
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,8.15
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,8.51
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,9.0
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,9.4
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-c2ccsc2)cc1,7.15
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,7.46
CN1CN(c2ccccc2)C2(CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)C1=O,6.21
O=C1CCc2ccc(OCCCCN3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)cc2N1,6.51
O=c1ccc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2[nH]1,10.15
COc1cc2c(cc1O)C1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,6.83
COc1ccc2c(c1)CC1c3cc(O)c(OC)cc3CCN1C2,6.46
CCN(CC)C1C(CO)C2CN(Cc3ccccc3)C(c3ccccn3)C21,4.92
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCCC1,5.7
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,7.8
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1cccs1,6.14
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.6
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,5.97
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,6.08
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)c(F)c1,7.2
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,7.5
OCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.2
COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2,6.52
CCCN1CCN(c2ccc(OC)cc2)CC1,5.2
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,7.1
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,7.85
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,6.73
CCCCCCNCC1CCc2ccc(O)cc2O1,6.59
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccc2[nH]1,7.39
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,6.52
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,6.51
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc3ccc(O)cc3)C(=O)O)C(C)O)C(C)O)C2=O)cc(OC)c1OC,7.45
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)NC(CCCCNC(=O)ON=Cc3ccc([Si](F)(C(C)(C)C)C(C)(C)C)cc3)C(=O)NC(Cc3cnc[nH]3)C(=O)NC(C)C(=O)NC(C(=O)NC(Cc3ccc(O)cc3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3cnc[nH]3)C(=O)O)C(C)CC)C2=O)cc(OC)c1OC,8.22
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CCC(N)=O)C(=O)O)C2=O)cc(OC)c1OC,7.67
CN(C)Cc1cccc2nc(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)cn12,6.53
CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)nc2ccccn12,6.52
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)C3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,6.09
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)C3CCC(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,5.82
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.04
O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,6.59
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1,6.48
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,7.46
CN(CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2)C1Cc2cccc3[nH]c(=O)n(c23)C1,8.26
CN(CCCCNC(=O)c1cc2ccccc2o1)C1Cc2cccc3[nH]c(=O)n(c23)C1,7.81
COc1ccc(-c2cc(F)ccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,6.28
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccccc3)CC2)cc1,5.36
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.2
CNC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)C1CCO,4.8
CNC1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2C1CCO,4.8
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOc2ccc3c(c2)NC(=O)CC3)C1,6.55
Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(C#N)c2)CC3)nnc1-c1ccccc1,4.24
COc1ccccc1N1CCC12CCN(CCCSc1nnc(-c3ccccc3)n1C)CC2,4.53
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,4.96
N#Cc1ccc2c(c1)CN(CC1CC1CCNC(=O)c1cc3ccccc3[nH]1)CC2,6.74
N#Cc1ccc2c(c1)CN(CCC1CC1CNC(=O)c1cc3cccnc3[nH]1)CC2,6.72
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,5.99
COc1ccc(N2CCN(CCCOc3c(C)cc(C)cc3C)CC2)cc1,5.3
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,10.0
O=c1[nH]c2c(N3CCN(CCC4CCCN4S(=O)(=O)c4cncc5ccccc45)CC3)cccc2o1,8.3
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.92
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2cccc3[nH]ccc23)CC1,8.1
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2cccc3sccc23)CC1,8.4
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,8.05
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,7.8
COc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)cc1,5.87
COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1,5.76
Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,6.35
COc1ccc2c(c1)c(-c1c(C)nc(N)n1CC(F)F)cn2S(=O)(=O)c1ccccc1,5.42
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,5.92
COc1ccc2c(c1)c(-c1[nH]c(NCCc3ccccc3)nc1C)cn2S(=O)(=O)c1ccccc1,5.67
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,6.3
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,6.48
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,5.63
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,5.25
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.12
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,7.05
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,6.85
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.47
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.3
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,6.95
COc1ccccc1N1CCN(CC2OCCOC2(c2ccccc2)c2ccccc2)CC1,5.66
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,5.06
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1,4.97
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,6.21
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,6.71
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,6.38
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,6.0
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.36
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.51
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,5.36
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,6.44
O=c1n(CCCCCCN2CCN(c3cccc4cccnc34)CC2)nc2ccccn12,6.84
O=C(NCCCCCCn1nc2ccccn2c1=O)N1CCN(c2cccc(Cl)c2)CC1,5.71
