smiles,pchembl_value
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,tensor([7.5200])
CNC(=O)CN1c2ccccc2N(C2CCN(C3CCCCCC3)CC2)S1(=O)=O,tensor([5.5000])
CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,tensor([8.1400])
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccs2)cc1,tensor([7.6000])
OCC1(N2CCC(n3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)CCCCCCC1,tensor([6.7500])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([8.9600])
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(O)cc13,tensor([9.8500])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1900])
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,tensor([6.8600])
CCOc1ccc(Cc2nc3cc(NC(=N)c4ccsc4)ccc3n2CCN(CC)CC)cc1,tensor([7.9200])
CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN1CCN(c2cnccn2)CC1,tensor([6.6300])
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCC=Cc2ccccc2)C1C5,tensor([9.3900])
O=C1Cc2ccccc2N1C1CCN(C2CCCCCCC2)CC1,tensor([7.5200])
CC1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,tensor([8.4400])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([8.3000])
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.1800])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([8.0300])
NC(=O)CC1Cc2ccccc2CN1C(=O)CC(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,tensor([7.7000])
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,tensor([7.6400])
CCC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,tensor([9.])
CCC1C(=O)N(C2CCN(C(C)CC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,tensor([7.])
CN1CCC23Cc4nc5ccccc5cc4CC2(Cc2ccc(O)cc23)C1,tensor([8.5100])
CN(C)C1(c2ccccc2)CCC(NCCc2ccccc2)CC1,tensor([7.9600])
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,tensor([8.2400])
Cc1ccc2[nH]c3c(c2c1)CCOC31CCC(c2ccccc2)(N(C)C)CC1,tensor([8.5700])
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C1CCCC2N1CCCC1,tensor([5.2900])
COC(=O)C1CC(OC(=O)C=Cc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.2800])
NC(=O)N=c1[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,tensor([6.4700])
O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2CC3CCCC(C3)C2)c1=O,tensor([5.7900])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315,tensor([9.9200])
c1ccc2c(c1)CNC(CN1CCC3(CCc4ccccc43)CC1)C2,tensor([6.6500])
O=C(CO)N(CCN1C2CCC1CC(c1cccc(O)c1)C2)Cc1ccccc1,tensor([10.1000])
CC(C)(O)C(=O)N(CCN1C2CCC1CC(c1cccc(C(N)=O)c1)C2)Cc1ccccc1,tensor([8.])
Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,tensor([8.2800])
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1,tensor([6.6400])
CCCCCCCN1C2CCC1CC(c1cccc(O)c1)C2,tensor([9.6000])
O=S(=O)(c1ccccc1)N1CC2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,tensor([9.5100])
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)N1C(=O)OC(CNC(=O)C(N)Cc2ccc(O)cc2)C1=O,tensor([6.6200])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1(CN1CCCCC1)c1ccccc1,tensor([7.3500])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)C=O)C(C2)N(CC2CC2)CCC315,tensor([7.3100])
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)CC3(O)C4Cc6ccc(O)c7c6C3(CCN4CC3CC3)C5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,tensor([6.8800])
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,tensor([8.1500])
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1F,tensor([7.7500])
CCC1CN2CCc3c([nH]c4ccccc34)C2CC1C(=COC)C(=O)OC,tensor([6.9300])
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,tensor([6.6200])
CN(C)C1(c2ccccc2)CCC2(CCN(C(=O)CC3CCC3)C2)CC1,tensor([9.2200])
COC1(CCN2CC3(CCC(c4cccs4)(N(C)C)CC3)CC2=O)CCC1,tensor([9.4000])
Cc1cc(=O)oc2ccc(N3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cc12,tensor([6.1000])
COc1cccc(C2CCCN2Cc2ccc(Oc3ccc(C(=O)NO)cc3F)cc2)c1,tensor([5.3200])
Oc1ccc2c3c1OC1c4ncc(-c5ccc(F)c(F)c5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,tensor([6.4300])
CCC(=O)N(CCN1CCN(Cc2ccccc2)CC1)c1ccccc1,tensor([6.6700])
CCC(=O)N(CC1(N2CCN(CCc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,tensor([7.7200])
CCOC(=O)C=C1C2CCCC1(c1cccc(O)c1)CCN2CCCCNC(=O)c1cc2ccccc2[nH]1,tensor([7.2400])
CN(C)C(=O)C(CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,tensor([7.6200])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CC=C(F)C(N)Cc1ccc(O)cc1)C(=O)N(C)C,tensor([7.0700])
COc1ccc(CN(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)cc1,tensor([7.0500])
O=C(c1ccco1)N(Cc1ccc(F)cc1F)C1CCN(CCc2ccccc2)CC1,tensor([7.2300])
COc1ccc(CN(C)CCCNC(=O)c2ccc3ccccc3c2)cc1OC,tensor([5.9100])
NC(Cc1ccc(O)cc1)C(=O)NC1CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,tensor([9.6000])
CN(C(=O)C=Cc1ccoc1)C1CC=C2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([8.4500])
CCN1CC2(CCN(CCc3ccccc3)CC2)c2ccccc2C1=O,tensor([7.])
CC=C1CN2CCC34c5cc(O)c(Br)cc5N(C)C35OCC4(C(=O)OC)C1CC25,tensor([6.9200])
