smiles,pchembl_value
CC(=O)Nc1cc(=O)[nH]c(SCc2ccc(C(C)(C)C)cc2)n1,tensor([5.9200])
Nc1nnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)s1,tensor([4.9500])
Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,tensor([6.3600])
Nc1cncc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,tensor([6.5800])
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,tensor([6.3600])
c1ccc(Cn2ccc3c(OC4CCN(Cc5cnccn5)CC4)ncnc32)cc1,tensor([5.2900])
FC(F)(F)c1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,tensor([7.1000])
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,tensor([7.5000])
COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,tensor([7.6000])
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(O)cccc2C(=O)N1CCc1ccccn1,tensor([6.4000])
COc1ccc(CNC(=O)C2c3ccccc3C(=O)N2CCc2ccccn2)cc1,tensor([5.8000])
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1cnn(C(F)F)c1,tensor([5.5400])
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnnc2)cc1F,tensor([8.1500])
O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(F)cc2-c2c[nH]nn2)cc1F,tensor([5.5400])
COc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1-n1ccnc1C,tensor([5.2600])
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(CC2CC2)cc1,tensor([5.5500])
Cc1nn(C)c(C)c1Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1,tensor([4.2700])
Cc1nn(Cc2ccccc2)cc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F,tensor([4.6100])
O=S(=O)(Nc1ncns1)c1ccc(Oc2cc(C(F)(F)F)nn2-c2ccccc2F)c(F)c1,tensor([6.3100])
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1,tensor([6.6400])
CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c1,tensor([6.6400])
Nc1cc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ccncn3)cc2Cl)ccn1,tensor([7.5100])
Cc1nsc(NS(=O)(=O)c2cc(Cl)c(Oc3ccc(Cl)cc3-c3ccnn3C)cc2F)n1,tensor([7.4700])
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,tensor([7.4700])
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccn(Cc3ccc(Cl)cc3)n2)c(F)c1,tensor([5.7300])
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(OCc3ccccc3)c(F)c2)c(F)c1,tensor([4.4300])
O=C(c1cccc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ccncn3)cc2Cl)c1)N1CCC1,tensor([7.7700])
Cc1cc(C)n(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)c(F)c3)cc2)n1,tensor([6.])
O=S(=O)(Nc1cscn1)c1ccc(Oc2ccccc2-c2ccccc2)c(F)c1,tensor([5.9400])
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,tensor([7.3000])
CC1CC1N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)C2CC2C(F)(F)F)CCc2c(F)c(F)cc(F)c21,tensor([7.])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21,tensor([6.3500])
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.7200])
Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2,tensor([4.8000])
Nc1nc2c(s1)CC(NC(=O)c1ccc[nH]1)CC2,tensor([4.6800])
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)C3CCCN3)c2)nc1N,tensor([4.5400])
COc1ccc2c(c1)NC1(CCN(C(=O)OCc3ccccc3)CC1)c1cccn1-2,tensor([5.8200])
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C)(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.1000])
COc1ccc(C(=O)N2CCC3(CC2)Nc2cc(OC(F)F)ccc2-n2cccc23)cc1N(C)C,tensor([7.6600])
Cc1ccc(C2CCNCC2COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,tensor([7.8900])
O=S(=O)(Nc1ccncn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.4800])
CN1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(N)=O)n3)cc2C1,tensor([6.2100])
NC(=O)CN1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(O)CO)n3)cc2C1,tensor([5.9800])
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OC2C3CC4CC2CC(Cl)(C4)C3)cc1F,tensor([7.5200])
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,tensor([5.9200])
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,tensor([5.8200])
CC(C)COc1ncc(-c2nn(C)c3cc4c(NS(=O)(=O)C5CC5)noc4cc23)cc1Cl,tensor([6.4000])
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2Oc1ccc(C(F)(F)F)cc1-c1ccc(F)cn1,tensor([8.4000])
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1Cl,tensor([8.4000])
NC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,tensor([6.0800])
Fc1ccc2c(c1)c(OCCn1ccnc1)nn2-c1ccccc1F,tensor([5.9600])
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)NC1CC1,tensor([6.0400])
O=C1OCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,tensor([5.5800])
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,tensor([6.2900])
COc1cc(-c2cc(Cl)cc(OC(F)(F)F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,tensor([8.8900])
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1nccs1)CC2,tensor([7.8200])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(F)c3cc(-c4ccc(C(F)(F)F)cc4)cnc32)cc1F,tensor([7.3000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cc(F)ccc4F)ccc32)cc1F,tensor([7.0500])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNC2)cc1F,tensor([6.4700])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncc(O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.0700])
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,tensor([7.2100])
COc1cc(-c2cccc(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,tensor([6.5700])
O=S(=O)(Nc1nncs1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,tensor([6.1600])
O=S(=O)(Nc1ccc(F)cn1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,tensor([6.1900])
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,tensor([7.6800])
O=c1oc2cc(S(=O)(=O)Nc3ncns3)ccc2n1Cc1cccc2c1CNCC2,tensor([6.7200])
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,tensor([7.0500])
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.8000])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.3200])
O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccccc4C(F)(F)F)c(Cl)c3)cc2F)[nH]1,tensor([7.])
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(C)(=O)=O)[nH]3)cc2F)cc1Cl,tensor([5.0500])
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1,tensor([6.4300])
N#Cc1ccc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,tensor([6.1000])
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,tensor([7.3100])
CNS(=O)(=O)Nc1nnc2cc(OCCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,tensor([7.2200])
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,tensor([7.5200])
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,tensor([5.9300])
Cn1nc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,tensor([7.8900])
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl,tensor([6.5400])
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCC2N1CCC(C(F)(F)F)CC1c1ccccc1,tensor([9.2400])
CN1C(C(N)=O)CCC1c1ccc(Oc2nnnn2-c2ccccc2C(F)(F)F)cc1,tensor([5.7500])
CN(C)C(=O)C1CCC(c2ccc(Oc3nnnn3-c3ccccc3OC(F)(F)F)cc2)N1,tensor([5.7500])
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OCC2(C)CC2)c(Cl)c1,tensor([6.7000])
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(Cl)c1,tensor([7.4400])
CC1(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CCCN1,tensor([6.0500])
CC(C)CC1NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C2CSSCC(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc3ccccc3)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)N3CCCC3C(=O)NC3CSSCC(NC(=O)C(C(C)C)NC1=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(N)=O)CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC3=O)C(=O)N2,tensor([7.5000])
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1ccc(-c2ccc(Cl)c(C)c2)cc1OC,tensor([7.0600])
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1cc(Cl)c(-c2ccc(C(F)(F)F)cc2)cc1OC,tensor([7.1900])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,tensor([8.2200])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccc(C(F)(F)F)cc4C(F)(F)F)C(O)(O)C23N1,tensor([6.8200])
O=C(NS(=O)(=O)C1CC1)c1cc(F)c(OCCC2CCC3(CCN(Cc4ccccc4)CC3)C2)cc1F,tensor([5.9400])
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2(F)CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F,tensor([6.])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,tensor([9.5200])
