smiles,pchembl_value
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4cccc(F)c4)C3)cc21,tensor([6.0900])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(F)ccc32)cc1F,tensor([4.7800])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3cc(C(F)(F)F)ccc32)cc1F,tensor([6.0400])
O=C(Nc1ccc(OC(F)(F)F)cn1)N1CC=C(c2ncc(C(F)(F)C(O)CO)cc2Cl)CC1,tensor([7.3400])
O=C(Nc1ccc(C(F)(F)F)cn1)N1CC=C(c2ncccc2Cl)CC1,tensor([6.7300])
O=C(Nc1nc2ccc(F)cc2s1)N1CCC(F)(c2ncccc2Cl)CC1,tensor([5.8300])
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CC=C(c2ncc(CC(O)CO)cc2Cl)CC1,tensor([8.])
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(N)cc2)cc1,tensor([6.9000])
COc1cccc(NC(=O)CCCNC(=O)C(C)c2ccc(CC(C)C)cc2)c1,tensor([7.5500])
COc1ccccc1NC(=O)C1CCN(C(=O)C(C)c2ccc(CC(C)C)cc2)CC1,tensor([6.2600])
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(C(C)(C)C)cc2)cc1,tensor([7.4200])
CC(C)Cc1ccc(C(C)C(=O)N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)cc1,tensor([7.6800])
Cc1ccc(Cl)cc1NC(=O)CCCNC(=O)C(C)c1ccc(CC(C)C)cc1,tensor([6.4200])
COc1cc(CNC(=O)Nc2ccc(C(C)(C)C)cc2)ccc1B(O)O,tensor([5.0900])
CC(C)(C)c1ccc(NC(=O)Nc2ccc(B(O)O)cc2)cc1,tensor([5.7100])
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,tensor([5.2600])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,tensor([6.4300])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
CC(C)(C)c1ccc(-c2cc(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)c3ccccc3n2)cc1,tensor([7.9100])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCSCC1,tensor([7.4800])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,tensor([6.3400])
CCCN(CCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.4500])
CC(C)(C)c1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,tensor([4.6500])
CC(C)(C)c1ccc(-n2cc(CN3CCc4cc(Cl)ccc43)nn2)cc1,tensor([4.5700])
CC(C)(C)c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,tensor([5.9200])
COc1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.0300])
O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(c2ccnc(Cl)n2)CC1,tensor([6.2600])
O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.9400])
CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]c(=O)ccc23)n(-c2cccc(F)c2)n1,tensor([8.2100])
O=C(NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)Nc1cccc2[nH]c(=O)ccc12,tensor([8.9200])
O=C(NCc1ccc(C(F)(F)F)nc1OCC1CCCC1)Nc1cccc2[nH]c(=O)ccc12,tensor([8.6600])
O=C(Nc1ccc(Cl)cc1)N1CCCC1c1nc(-c2ccc(F)cc2)cs1,tensor([7.9700])
O=C(Nc1cccc2cnccc12)N1CCCC1c1nc(-c2cccc(F)c2)cs1,tensor([7.0900])
Cc1ccc(C)c(NC(=O)N2CCCC2c2nc(-c3ccccc3)cs2)c1,tensor([7.3500])
