smiles,pchembl_value
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc3C2)CC1,tensor([8.])
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)c2cnc3ccccc3c2)CC1,tensor([8.3200])
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCCNC1,tensor([7.8200])
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(=O)NC(CO)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,tensor([9.2800])
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CO)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,tensor([8.2800])
N=C(N)NCCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,tensor([6.8600])
N=C(N)NCCCC(NC(=O)Cc1cccc2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,tensor([7.5400])
COc1ccc(CNC(=O)C2CC(Cc3ccccc3)CN2C(=O)C(CCCN=C(N)N)NC(=O)Cc2cccc3ccccc23)cc1,tensor([7.3300])
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,tensor([6.8000])
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,tensor([9.0900])
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCCC1,tensor([7.9600])
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2c3ccccc3CN2C)CC1,tensor([7.7600])
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2(C)NCc3ccccc32)CC1,tensor([7.1300])
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,tensor([7.9800])
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCNC1CCCCC1,tensor([7.1000])
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCN1CCN(C)CC1,tensor([7.1900])
CCN(CC)CCCC(C)N=C(NC)NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC,tensor([5.2000])
CCC(C)C(NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([7.5200])
CCC(C)C(NCc1ccccc1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([5.2300])
CCC(C)C(NCC1CCCO1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.1100])
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)CC3)CC1)C1Cc2ccccc2CN1,tensor([5.6000])
CNC1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c2C1,tensor([6.8200])
CS(=O)(=O)N1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c21,tensor([6.0500])
CCN(CC)CC(c1ccccc1F)N1CCN(C)CC1,tensor([7.8500])
CCCCN(CCCC)C(=O)c1ccc2nc(Nc3cc(OC)c(OC)c(OC)c3)n(CCCN)c2c1,tensor([6.])
CNCCCn1c(Nc2ccc(C(C)=O)cc2)nc2ccc(C(=O)N(CCC(C)C)CCC(C)C)cc21,tensor([7.2900])
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2C2CCN(C)CC2)cc1,tensor([7.3000])
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccccc3)n(CCCN3CCCCC3)c2c1,tensor([8.1400])
N=C(N)NCCCCN(Cc1ccc2ccccc2c1)C(=O)CCCc1c[nH]c2ccccc12,tensor([4.0200])
COC(=O)c1ccc(CN(C(=O)CCCc2c[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,tensor([5.6600])
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)C2)C1,tensor([5.2800])
CC(=Cc1ccccc1)CN(CCCN)C(=O)c1c[nH]c2ccccc12,tensor([5.1300])
NCCCN(CC=Cc1ccccc1)C(=O)Cc1ccc2ccccc2c1,tensor([5.1900])
COc1cc(O)ccc1C=CCN(C(=O)CCCc1c[nH]c2ccccc12)C1CCC(CC2CCC(N)CC2)CC1,tensor([5.1900])
CC(=Cc1ccccc1)CN(CCCN)C(=O)C(=O)c1c[nH]c2ccccc12,tensor([5.2100])
NC1CCC(CC2CCC(N(Cc3c(Cl)cccc3Cl)C(=O)CCCc3c(Cc4ccc(O)cc4)[nH]c4ccccc34)CC2)CC1,tensor([5.2800])
COc1cc(Br)c(C=CCN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,tensor([5.8900])
NCCN(C(=O)Cc1ccc2ccccc2c1)C1CCc2ccccc2C1,tensor([4.5700])
NCCCN(C(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1)C1CCc2ccccc2C1,tensor([4.6800])
NCCCN(C(=O)c1c[nH]c2ccccc12)C1CCc2ccccc2C1,tensor([4.1300])
NCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,tensor([4.8000])
CC(C)CC(NCCO)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,tensor([8.1900])
CCN(CC)C(CC(C)C)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,tensor([8.1000])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,tensor([7.5800])
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(C)=O)C(CCCN=C(N)N)C1=O,tensor([9.1000])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,tensor([7.7500])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2C(N)C(C)C)CC1,tensor([7.1300])
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.2700])
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,tensor([6.8500])
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4C(F)(F)F)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([6.8500])
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4cncnc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([6.6600])
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4ccc(C(F)(F)F)cc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([6.8900])
CC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([6.7200])
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,tensor([6.7000])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(Cl)c2)CC1,tensor([6.5800])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(F)c2)CC1,tensor([6.5400])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(C(F)(F)F)c(F)c2)CC1,tensor([7.2900])
Cc1ccc(N2CCN(C(=O)C3CNCC3c3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,tensor([8.1400])
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,tensor([7.5800])
CC(C)CC(N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,tensor([8.4900])
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCCCN1,tensor([8.3000])
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCC(=O)N1,tensor([8.4000])
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)c1ccncc1,tensor([8.4000])
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccc(F)cc1F,tensor([6.7500])
CC1CN(C(=O)C2CN(c3ccccn3)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,tensor([7.1000])
CCN1CC(C(=O)N2CC(C)C(O)(c3cccc(F)c3)C(C)C2)C(c2ccc(F)cc2F)C1,tensor([6.4500])
O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([6.4200])
O=C(NCCc1cccc(Cl)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([6.1700])
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([5.3000])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)O)NC(=O)C(Cc3ccccc3)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc3ccccc3)NC(=O)CNC(=O)C3CCCN3C(=O)C3CCCN3C2=O)NC(=O)C(CCC(N)=O)NC1=O,tensor([7.3500])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC1=O,tensor([7.0300])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CSSCC(NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CCC(N)=O)C(=O)N2,tensor([7.3600])
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3ccc(Cl)cc3Cl)C1)N2,tensor([7.0900])
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5nc6ccccn6n5)c(C)nc4N3)C2)c(Cl)cn1,tensor([9.5500])
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3cc(OC(F)F)ncc3Cl)C1)N2,tensor([9.2700])
