smiles,pchembl_value
OC1(C(CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,7.6
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,4.69
Clc1cccc(OC(c2ccccn2)C2CCNC2)c1Cl,8.05
Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1,7.46
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,7.8
NCC1CCC(c2ccccc2)O1,7.64
COc1ccc(F)cc1CCC1CCC(CN)O1,6.2
NCC1CCC(c2ccc3ccccc3c2)O1,7.24
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,5.68
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.35
CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.94
CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.45
CNCC(O)C(c1cccc(F)c1)n1ccc2ccccc21,7.96
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,6.65
CNCC(O)C(c1ccccc1)n1c(=O)n(C(C)C)c2ccccc21,7.87
Cc1cccc(C(=O)C(C)NC2CCCC2)c1,5.06
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,5.8
Cc1cccc(C(=O)C(C)N2CCCCC2)c1,6.24
CNCC(O)C(c1ccccc1)N1CCc2ccccc21,8.01
CNCCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,6.92
CNCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O,7.54
CNCCCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,7.52
CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O,6.89
CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,9.0
CC1NC(C)(C)COC1(O)c1cccc(-c2cccc3ccccc23)c1,6.39
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.62
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,6.63
CN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,5.68
CN(C)CC1(c2cccc(F)c2)CCCCC1,6.84
CN1CCN(CC2(c3ccc(Cl)c(Cl)c3)CCCCC2)CC1,7.41
CNCC1(c2ccc3ccccc3c2)CCCCC1,6.53
CNCC1(c2cccc(Cl)c2)CCCCC1,6.57
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,8.4
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,6.51
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,8.96
O=S1(=O)N(CCC2CNCCO2)c2ccccc2N1c1ccc(F)cc1,6.21
COc1cccc(N2c3ccccc3N(CCC3CNCCO3)S2(=O)=O)c1,7.05
CN(C)C1CCC(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1,6.8
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,6.38
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,8.0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.84
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,7.68
CCOCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.55
O=C1NCC(c2ccccc2Cl)C1c1ccc(Cl)cc1,5.12
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccc(Cl)c(Cl)c1,6.0
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,7.84
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,6.32
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,6.37
O=C1CNCC(F)(F)CN1c1ccc(Cl)c(Cl)c1,5.7
CC1CCN(c2ccc(Cl)c(Cl)c2)C(=O)CN1,5.77
CN1Cc2cc(CN)ccc2C(c2ccc3sccc3c2)C1,8.54
CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1,8.0
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.75
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.54
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,6.75
CNC(=O)C1CNCCOC1c1ccc(Cl)c(Cl)c1,7.92
CC(=O)NCC1CNCCOC1c1ccc(Cl)c(F)c1,8.64
COc1ccc2cc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc2c1,6.62
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2c1,6.47
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2[nH]1,6.57
O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1,6.09
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cnccn4)ccc23)cc1,5.64
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,6.95
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3cccc(Cl)c3)CC2)nn1,6.35
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,5.53
NC(=O)c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)cc1,7.63
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,7.64
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.82
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)C(O)C2O,5.3
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,5.47
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,4.52
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,6.58
Brc1ccc(N2CCN(CCCCOc3ccc4ccccc4c3)CC2)cc1,4.59
Clc1cccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)c1,5.23
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cncs2)cc1,4.17
CNCCC(Oc1cccc(N2CCN(C)c3ccccc3C2=O)c1)c1cccs1,6.09
CNCCC(Oc1cccc(N2CCN(C)c3nc(C(F)(F)F)ncc3C2=O)c1)c1cccs1,7.24
COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(F)c1,8.49
