smiles,pchembl_value
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,tensor([4.5500])
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,tensor([5.6600])
NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1,tensor([4.3200])
COc1cccc(-c2csc(NN=Cc3ccncc3)n2)c1,tensor([5.9400])
COc1cccc(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)c1,tensor([6.1000])
COc1cccc(-c2csc(NN=C(C)c3ccncc3)n2)c1,tensor([6.9300])
N#CCCN1C(=O)SC(=Cc2ccccc2)C1=O,tensor([5.6400])
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,tensor([5.6800])
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,tensor([6.6500])
CCOc1ccc(C=C2SC(=O)N(CCN)C2=O)cc1,tensor([7.0900])
Cc1cc(Br)c2oc(=O)c(-c3ccccc3)cc2c1,tensor([4.9600])
CNC(=S)N1CCC(c2cccc(OC)c2)=N1,tensor([4.1500])
CNC(=S)N1CCC(c2ccc(OC)cc2)=N1,tensor([4.8600])
CC1CCC(=NNc2nc(-c3ccc(F)cc3)cs2)CC1,tensor([7.3700])
Cc1cc2cc(NC(=O)c3cccc(Cl)c3)ccc2[nH]1,tensor([6.1200])
Cc1cc2cc(NC(=O)c3ccc(Cl)c(Cl)c3)ccc2[nH]1,tensor([7.2200])
O=C(C=Cc1cccc(Cl)c1)Oc1ccc2c(c1)CC(=O)O2,tensor([6.3600])
O=C1Nc2ccc(Oc3ccccc3)cc2C1=O,tensor([5.8100])
COc1ccc2oc(=O)c(-c3ccsc3)cc2c1,tensor([6.6300])
COc1ccc2cc(-c3cccs3)c(=O)oc2c1,tensor([6.5800])
O=C1C(=Cc2ccccc2)COc2ccccc21,tensor([6.3200])
Nc1cc(C=C2COc3ccccc3C2=O)ccc1O,tensor([6.3200])
COc1cc(C=C2COc3ccccc3C2=O)ccc1O,tensor([6.9800])
O=C1C(=Cc2ccc(O)cc2)COc2cc(O)cc(O)c21,tensor([8.0600])
O=c1oc2c(O)cc(Br)cc2cc1-c1ccccc1,tensor([4.5100])
O=C1NC(=O)c2cc(OCCCc3ccccc3)ccc21,tensor([7.3000])
CC(=O)c1cc2c(ccc3ccccc32)oc1=O,tensor([5.7000])
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,tensor([6.8500])
CC(=O)c1cc2cc(O)ccc2oc1=O,tensor([4.1900])
CCOC(=O)c1cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2oc1=O,tensor([8.0200])
O=C(C=CC=Cc1ccccc1)Nc1cccc(Cl)c1,tensor([5.6600])
N#Cc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1,tensor([6.3900])
N#Cc1ccc(C=CC(=O)Nc2cccc(Br)c2)cc1,tensor([6.5400])
O=C(C=Cc1ccccc1)Nc1cccc(Cl)c1,tensor([6.2700])
C#CCN(C)C(CF)Cc1ccccc1,tensor([6.7700])
Cn1c(=O)c2c(nc(SCc3ccc(Cl)cc3)n2C)n(C)c1=O,tensor([6.7200])
Cn1c(=O)c2c(nc(NCCc3cccc(Cl)c3)n2C)n(C)c1=O,tensor([4.6100])
O=C1NC(=O)C(=Cc2ccc(Br)cc2)S1,tensor([6.6400])
Cc1cccc(COc2ccc3occc(=O)c3c2)c1,tensor([7.7200])
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1cccc(F)c1,tensor([4.9700])
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(F)c(F)c1,tensor([5.4400])
COc1ccc(OCC(F)=CCN)cc1,tensor([6.5100])
NCC=C(F)COc1ccccc1,tensor([6.7500])
CN=C1NC(=Cc2c[nH]c3ccc(Br)cc23)C(=O)N1C,tensor([4.7800])
CN=C1NC(=O)C(=Cc2c[nH]c3ccccc23)N1,tensor([5.2200])
O=C1NC(=S)NC1=Cc1c[nH]c2cccc(Br)c12,tensor([6.3500])
CN=C1N(C)C(=O)C(=Cc2c[nH]c3c(Br)cccc23)N1C,tensor([5.5500])
CN=C1NC(=O)C(=Cc2c[nH]c3ccccc23)N1C,tensor([4.4700])
CN=C1NC(=Cc2c[nH]c3c(Br)cccc23)C(=O)N1C,tensor([5.3700])
O=C1NC(=S)NC1=Cc1c[nH]c2ccccc12,tensor([4.6100])
CN1C(=N)NC(=Cc2c[nH]c3ccc(Br)cc23)C1=O,tensor([5.3700])
CC(=O)c1c(O)cccc1OCc1cccc(Br)c1,tensor([5.2200])
O=Cc1coc2ccccc2c1=O,tensor([4.6300])
CC(=NNc1nc(-c2ccc(F)cc2F)cs1)c1nccs1,tensor([7.8900])
CC(=NNc1nc(-c2ccc(F)cc2F)cs1)c1ccco1,tensor([7.4000])
O=C1NC(=O)c2cc(SC3CCCCC3)ccc21,tensor([6.7500])
CC(C)CCSc1ccc2c(c1)C(=O)NC2=O,tensor([7.8200])
CN(C)c1ccc(C=C2Cc3cc(O)c(O)cc3C2=O)cc1,tensor([4.9600])
CCN(C)c1ccc(C=C2Cc3cc(O)c(O)cc3C2=O)cc1,tensor([4.9700])
Cn1c(=O)c2c(nc(SCc3cccc(Br)c3)n2C)n(C)c1=O,tensor([6.7000])
Cn1c(=O)c2c(nc(SCCCc3ccccc3)n2C)n(C)c1=O,tensor([6.3000])
Cn1c(=O)c2c(nc(SCCc3cccc(Br)c3)n2C)n(C)c1=O,tensor([7.4000])
N#Cc1ccc(SC2CCCCC2)cc1,tensor([5.3200])
N#Cc1ccc(SCc2ccc(Cl)cc2)cc1,tensor([6.2800])
CC(C)CCSc1ccc(C#N)c(C#N)c1,tensor([6.6200])
N#Cc1ccc(SCc2ccc(Br)cc2)cc1,tensor([6.3200])
Cn1c(=O)c2c(cc(C=Cc3ccc(Cl)c(Cl)c3)n2C)n(C)c1=O,tensor([6.8800])
Cn1c(=O)c2c(cc(C=Cc3ccc(Cl)cc3)n2C)n(C)c1=O,tensor([6.7000])
CCCOC(=O)c1coc2ccccc2c1=O,tensor([5.2500])
O=c1c(CO)coc2ccccc12,tensor([4.4200])
COc1cc(C=CC=CC(=O)c2c(O)cccc2OC)ccc1O,tensor([6.3100])
COc1cc(C=CC=CC(=O)c2c(O)cccc2O)ccc1O,tensor([6.0100])
O=C(C=CC=Cc1ccccc1)c1ccccc1O,tensor([6.9800])
C#CCN(C)C(C)Cc1ccc(OCCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,tensor([6.8900])
C#CCN(C)C(C)Cc1ccc(OCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,tensor([4.9600])
C#CCN(C)C(C)Cc1ccc(OCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,tensor([6.6800])
Cc1ccc2oc(=O)c(C(=O)O)cc2c1,tensor([7.7200])
O=C(COc1cccc(Cl)c1)Nc1nc2ccccc2c(=O)s1,tensor([8.7900])
O=C(CCCc1ccc(Cl)c(Cl)c1)Nc1nc2ccccc2c(=O)s1,tensor([5.4600])
O=C1OCc2ccc(OCCOc3ccc(Br)cc3)cc21,tensor([7.9200])
O=C1OCc2ccc(OCCc3ccc(Cl)cc3)cc21,tensor([7.3200])
O=C1OCc2ccc(OCc3cccc(Br)c3)cc21,tensor([8.4600])
Cc1ccc(Nc2ncc3c(n2)CC(C)CC3=O)cc1,tensor([8.1000])
CC1CC(=O)c2cnc(Nc3ccc(C#N)cc3)nc2C1,tensor([8.3500])
CN1N=C(c2ccc(O)cc2O)CC1c1cccc(Cl)c1,tensor([6.7500])
CN1N=C(c2ccccc2)CC1c1ccccc1F,tensor([6.5500])
Cc1ccccc1C1CC(c2ccc(O)cc2O)=NN1C,tensor([5.6900])
Fc1cccc(-c2nc3ccc(N4CCCCC4)nc3o2)c1,tensor([6.5700])
c1ccc(-c2nc3ccc(N4CCCCC4)nc3o2)cc1,tensor([5.8600])
O=C(C=Cc1ccco1)c1ccc(F)cc1,tensor([5.1200])
Cc1ccc(C(=O)C=Cc2cccc(Cl)c2)o1,tensor([6.3100])
O=C1CCc2ccc(OCc3cccc(Cl)c3)cc2N1,tensor([8.2100])
O=C1CCc2ccc(OCc3cccc(Br)c3)cc2N1,tensor([8.5400])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O,tensor([5.7500])
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(Br)c2)n(C)c1=O,tensor([5.])
Cn1c(=O)c2c(nc3n2CCCN3CCc2cccc(Cl)c2)n(C)c1=O,tensor([5.8700])
C#CCCCCOc1ccc2oc(=O)c(C(=O)OC)cc2c1,tensor([6.9100])
C#CCCCOc1ccc2oc(=O)c(C(=O)OC)cc2c1,tensor([5.8400])
C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,tensor([6.8200])
COc1cc(C=Cc2ccc(OCCCCCCN3CCCCC3C)cc2)cc(OC)c1,tensor([4.7900])
COc1cc(C=Cc2ccc(OCCCCCCN(C)C)cc2)cc(OC)c1,tensor([5.1200])
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccccc1,tensor([5.6500])
Cc1sc(NN=Cc2ccco2)nc1-c1ccccc1,tensor([5.5100])
CCCCC(CC)=NNc1nc(-c2ccc3ccccc3c2)cs1,tensor([5.4200])
C(=NNc1nc(-c2ccc3ccccc3c2)cs1)c1ccncc1,tensor([5.1300])
Cc1sc(NN=Cc2c[nH]c3ccccc23)nc1-c1ccccc1,tensor([5.8500])
Nc1ccc(NCc2ccccn2)cc1,tensor([4.7500])
O=C(NCCCN1CCOCC1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,tensor([4.3400])
O=C1CCCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc21,tensor([8.2200])
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2nccn2c1,tensor([6.8500])
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,tensor([9.2300])
CCC(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,tensor([4.3400])
O=C(Sc1ccc(Br)cc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,tensor([4.6800])
CC(C)(C)NC(=O)c1cc2ccccc2oc1=O,tensor([5.1000])
O=C(Sc1ncccn1)c1cc2ccccc2oc1=O,tensor([5.1200])
NC1(Cc2ccc3ccccc3c2)CC1c1ccccc1,tensor([4.9000])
NC1(Cc2ccccc2)CC1c1ccccc1,tensor([4.5500])
CC1=NN(C(=O)CN2CCC(=O)CC2)C(c2cc(Br)cc(Br)c2O)C1,tensor([4.2300])
O=C(CBr)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,tensor([4.2800])
CC1=NN(C(=O)CN2CCCCC2)C(c2cc(Cl)ccc2O)C1,tensor([4.2500])
Cc1cc(=O)oc2cc(N=Cc3ccccc3O)ccc12,tensor([6.1400])
O=c1oc2cc(N=Cc3ccccc3O)ccc2c2c1CCC2,tensor([7.0900])
N#Cc1cc2c(Br)c(-c3ccccc3)n(O)c2cc1C#N,tensor([4.9200])
Clc1ccc(OCCOc2ccc3c(c2)OCO3)cc1,tensor([5.7700])
Clc1ccc(OCCOc2ccc3c(c2)OCCO3)cc1,tensor([6.4600])
NC1CC1c1ccc(NC(=O)c2ccccc2)cc1,tensor([5.0500])
C#CCN(C)CC(=C)c1ccc(F)c(Cl)c1,tensor([7.5800])
C#CCN(C)CC(=C)c1cccc(F)c1,tensor([6.8000])
C#CCNCC(=C)c1ccccc1,tensor([4.7000])
C#CCN(C)CC(=C)c1cccc(OCc2ccc(F)cc2)c1,tensor([7.2000])
CN1CCc2c(c3ccccc3n2CCCCCCCCCn2c3c(c4ccccc42)CN(C)CC3)C1,tensor([5.4100])
CC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CC)ccc21,tensor([5.5400])
COc1ccc(C(=O)C=Cc2cccc(OC)c2)cc1,tensor([5.8600])
COc1ccc(C(=O)C=Cc2ccccc2C(F)(F)F)cc1,tensor([7.8000])
COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cc3ccc(OC)cc3oc2=O)cc1,tensor([5.3800])
COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cc3cccc(C)c3oc2=O)cc1,tensor([4.7000])
c1ccc(C2CC2NCc2ccc3c(c2)OCCCO3)cc1,tensor([5.6000])
c1ccc(C2CC2NCc2nccs2)cc1,tensor([4.5500])
FC(F)(F)c1ccc(CNC2CC2c2ccccc2)cn1,tensor([5.7000])
CC(NC1CC1c1ccccc1)c1ccc2c(c1)OCCO2,tensor([5.1300])
Cc1cn(-c2ccc3nc(-c4ccccc4)ncc3c2)cn1,tensor([5.])
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,tensor([5.])
C#CCN(C)CCc1ccc(O)c2ncccc12,tensor([7.7000])
C#CCN(C)Cc1ccc(O)c2ncccc12,tensor([7.2400])
O=C(C=Cc1ccc(C(F)(F)F)cc1)c1ccc[nH]1,tensor([6.0800])
O=C(C=Cc1ccc(F)c(Br)c1)c1ccc[nH]1,tensor([6.0900])
O=C1CCOc2cc(OCc3ccc(Br)cc3)ccc21,tensor([7.6700])
O=C1CCOc2cc(OCc3ccc(Cl)cc3)ccc21,tensor([7.4800])
CC1(C)CC(=O)c2ccc(OCc3ccc(F)cc3)cc2O1,tensor([7.9900])
CC(=O)N1CCN(c2ccc(N3CC(CNO)OC3=O)cc2F)CC1,tensor([4.1600])
c1ccc(C2CC2NCC2CCNCC2)cc1,tensor([5.7500])
O=c1cc(Cl)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2o1,tensor([4.4700])
CC(=O)c1ccc(OCc2ccc(C)cc2)cc1,tensor([6.9900])
CC(=O)c1ccc(OCc2ccccc2Cl)cc1,tensor([6.5100])
COc1ccc(C2=NN(C(C)=O)C(c3ccc(Cl)c(Cl)c3)O2)cc1,tensor([6.6600])
CC(=O)N1N=C(c2ccncc2)OC1c1ccc(Cl)c(Cl)c1,tensor([4.1600])
O=C1COc2ccccc2C2CC(c3ccc(F)cc3)=NN12,tensor([5.7500])
CS(=O)(=O)c1ccc(C(=O)C=Cc2cccc3c2OCO3)cc1,tensor([6.])
CN(C)c1ccc(C=C2Oc3cc(O)cc(O)c3C2=O)cc1,tensor([5.2300])
COn1c(-c2ccc(C)cc2)cc2cc3c(cc21)C(=O)NC3=O,tensor([6.2400])
COn1c(-c2ccc(C)cc2)c(Br)c2cc(C#N)c(C#N)cc21,tensor([5.1300])
O=C1NC(=O)c2cc3c(cc21)cc(-c1ccccc1)n3O,tensor([4.0800])
O=C1C(=Cc2ccc(O)cc2)Cc2cc(O)ccc21,tensor([5.5600])
O=C(C=Cc1ccc(O)c(O)c1)NCCC1CCN(Cc2ccccc2)CC1,tensor([5.2200])
O=C(C=Cc1ccc(O)cc1O)NCCC1CCN(Cc2ccccc2)CC1,tensor([5.0800])
O=c1ccoc2cc(OCc3ccc(F)cc3)ccc12,tensor([7.2000])
CC(=O)c1ccc(OCc2cccc(F)c2)cc1O,tensor([7.3800])
COc1ccccc1CN(C)CCCCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1,tensor([6.4200])
CCN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1N(C)C,tensor([5.4300])
CN(CCCCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,tensor([6.4600])
CCCCCC1OC(=O)c2cc(-n3nc(C(F)(F)F)cc3O)ccc21,tensor([4.6700])
O=C1COC(c2ccc(N=Cc3ccc(Cl)cc3)cc2)=NN1,tensor([6.3600])
O=C1COC(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)=NN1,tensor([6.5500])
C#CCn1c(-c2ccc(C(=O)NN=Cc3cccc(OC)c3OC)cc2)nc2ccccc21,tensor([4.7300])
C#CCn1c(-c2ccc(C(=O)NN=Cc3cccn3C)cc2)nc2ccccc21,tensor([4.9200])
COc1ccc2occ(C(=O)Nc3ccc(C)cc3)c(=O)c2c1,tensor([6.6800])
COc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,tensor([7.3800])
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(Cc4ccc(Br)cc4)CC3)ccc12,tensor([5.8100])
O=[N+]([O-])C=Cc1cccc(OCc2cccc(C(F)(F)F)c2)c1,tensor([6.5600])
CC(C)N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,tensor([5.0500])
C#CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,tensor([5.0400])
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,tensor([5.1600])
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1O,tensor([4.9300])
CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)cc1O,tensor([5.1700])
Cc1ccc(N=Cc2coc3ccccc3c2=O)c(O)c1,tensor([4.8400])
C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,tensor([7.1100])
Cc1cccc(C)c1NC(=S)NN=Cc1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,tensor([6.1100])
CCc1ccc(NC(=S)NN=Cc2ccc(-n3nc4c(c3C)N(C)S(=O)(=O)c3ccccc3-4)cc2)cc1,tensor([5.5400])
Cc1c2c(nn1-c1ccc(C=NNC(=S)Nc3cccc(F)c3)cc1)-c1ccccc1S(=O)(=O)N2C,tensor([5.7800])
C#CCNC1CCc2c(OCCc3cccc(NC(=O)c4ccc(Cl)cc4)c3)cccc21,tensor([7.7000])
C#CCNC1CCc2c(OCc3cccc(Br)c3)cccc21,tensor([6.1900])
Oc1ccccc1NC(=S)Nc1ccc2[nH]ccc2c1,tensor([5.4000])
S=C(Nc1ccc(Br)cc1)Nc1ccc2[nH]ccc2c1,tensor([4.2400])
NC(=O)c1ccc(OCc2ccc(F)cc2)cc1,tensor([6.5700])
NCc1ccc(OCc2ccccc2)cc1,tensor([5.4900])
NCCc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,tensor([7.3900])
NCCc1ccc(OCc2ccccc2F)cc1,tensor([6.4000])
NCCc1ccc(-c2ccc(Cl)cc2)cc1,tensor([6.2000])
NCCc1ccc(OCc2ccccc2Cl)cc1,tensor([5.5400])
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1ccc(OC)cc1,tensor([5.4500])
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(C)cc1,tensor([5.1300])
C#CCN(C)CCCOc1ccc2ccc(=O)oc2c1,tensor([5.9600])
Cc1cccc2cc(-c3ccc(Br)nn3)c(=O)oc12,tensor([5.5800])
COc1ccc2cc(-c3ccc(Cl)nn3)c(=O)oc2c1,tensor([4.7200])
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC,tensor([4.7100])
COc1ccccc1CN(C)CCCCCCn1sc2cc(OC)c(OC)cc2c1=O,tensor([4.8600])
CC(Cc1ccc(OCc2cccc(C#N)c2)cc1)N(C)CC(=O)O,tensor([4.6700])
CC(Cc1ccc(OCc2ccc(Br)c(Cl)c2)cc1)N(C)CC(=O)O,tensor([6.6900])
Cc1cccc2cc(-c3ccccc3Br)oc12,tensor([5.0100])
CN(C)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3cccc(Cl)c3)c(=O)c2c1,tensor([5.6600])
CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,tensor([4.8600])
CC(C)(C)c1cc(C=CC(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,tensor([4.9300])
O=c1[nH]c(SCc2cccc(I)c2)nc2ccccc12,tensor([6.8500])
Oc1nc(SCc2cccc(F)c2)nc2ccccc12,tensor([5.6000])
O=C(CSc1nc(O)c2ccccc2n1)c1ccccc1,tensor([4.5000])
O=c1[nH]c(SCc2ccc(Br)cc2)nc2ccccc12,tensor([6.1100])
NS(=O)(=O)c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1,tensor([6.0100])
NS(=O)(=O)c1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1,tensor([7.3200])
c1cc(-c2noc(C3CC3)n2)ccc1C1=NCCN1,tensor([5.3700])
c1ncn(Cc2ccc(-c3noc(-c4ccc(C5=NCCN5)cc4)n3)cc2)n1,tensor([5.0400])
Cc1ccc(-c2nc(-c3ccc(C4=NCCN4)cc3)no2)cc1,tensor([7.1500])
O=C(C=Cc1ccc(OCCCCCCN2CCCCC2)cc1)c1ccc(OCCCCCCN2CCCCC2)cc1O,tensor([5.4700])
O=C(C=CC=Cc1ccc2c(c1)OCO2)OCc1ccccc1,tensor([6.7800])
C#CCN1CCCC(CCc2ccc(F)cc2)C1,tensor([5.1300])
C#CCN1CCC(C=Cc2ccc(C)cc2)CC1,tensor([6.8300])
C#CCN1CCC(CCc2ccc(C(N)=O)cc2)CC1,tensor([5.2500])
C#CCN1CCC(C=Cc2ccc(C(C)C)cc2)CC1,tensor([7.3500])
Cc1cc(=O)oc2cc(OCC3CCN(Cc4ccc(CO)cc4)CC3)ccc12,tensor([6.2200])
CCC(C)(C)c1ccc(OCCCN2CCCC(C)C2)cc1,tensor([6.3700])
CCC(C)(C)c1ccc(OCCCCN2CCCC(C)C2)cc1,tensor([5.9100])
c1cc(CN=C2C3C4CC5C6C4C2C6C2(OCCO2)C53)ccc1CN=C1C2C3CC4C5C3C1C5C1(OCCO1)C42,tensor([4.])
C#CCNCc1ccc(CN=C2C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,tensor([5.7700])
CC(C)=CCc1c(O)cc(C=Cc2ccc(O)cc2)cc1O,tensor([5.4400])
CC(C)=CCc1c(O)cc(C=Cc2ccc3c(c2)C(c2cc(O)c4c(c2)OC(C)(C)CC4)C(c2ccc(O)cc2)O3)cc1O,tensor([5.4100])
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,tensor([4.0300])
Cc1cc(O)cc2oc(=O)c(C(=O)CCN(C)C)cc12,tensor([5.4400])
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)cc1,tensor([5.8300])
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(-c3ccccc3)n2)cc1,tensor([4.9100])
COc1cc2c(cc1OC)CN(CCCOc1ccc(C(C)=O)c(O)c1)CC2,tensor([4.8600])
COc1cc2c(cc1OC)CN(CCCCOc1ccc(C(C)=O)c(O)c1)CC2,tensor([4.8000])
CON(C)C(=O)Oc1cccc(C=CC(=O)c2ccccc2OC(=O)N(C)OC)c1,tensor([5.3400])
O=C(C=Cc1cccc(OC(=O)N2CCOCC2)c1)c1ccccc1O,tensor([5.5100])
Cc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,tensor([6.5200])
Fc1ccc(C2CC2NCC2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,tensor([4.3000])
Fc1ccc(C2CC2NC2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,tensor([5.9200])
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,tensor([7.5400])
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(F)c1,tensor([6.9200])
Cc1cc(-c2ccc(N)cc2)c(O)c2c1CC(C)OC2=O,tensor([4.6800])
Cc1ccc(O)c2c1CC(C)OC2=O,tensor([4.4200])
O=C1Nc2ccc(OCc3ccc(F)cc3)cc2C1=O,tensor([7.1400])
CCn1c(=O)[nH]c2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,tensor([3.7300])
Cn1c(=O)c2c(nc3n2CCN(CCc2ccccc2F)C3)n(C)c1=O,tensor([5.])
Cn1c(=O)c2c(nc3n2CCN(c2ccc(Br)cc2)C3)n(C)c1=O,tensor([6.8800])
Cc1ccc(OC(=O)c2coc3ccccc3c2=O)cc1,tensor([5.6900])
C#CCN(C)CCc1cn(Cc2ccccc2)nn1,tensor([5.4600])
C#CCN(C)Cc1cn(CCc2ccccc2)nn1,tensor([4.9500])
CC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(O)=C(O)C1=O,tensor([5.8900])
CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc(O)c(C=O)c1C,tensor([5.6400])
O=C(C=Cc1ccco1)c1cc(O)c(O)c([N+](=O)[O-])c1,tensor([4.1700])
COc1ccc2cc(C(=O)NCCn3ccc(=O)c(O)c3C)c(=O)oc2c1,tensor([7.0600])
