smiles,pchembl_value
CC(C)N(CCSC(c1ccc(F)cc1)c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,6.9
CN(CC[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,6.29
O=C(CCCCC1CCSS1)OC1CCN(Cc2ccc(F)cc2)CC1,8.39
c1ccc(C2CCCC(CCN3CCN(c4ccccc4)CC3)C2)cc1,7.89
c1ccc(CCCCNCCC2CCCC(c3ccccc3)C2)cc1,8.52
CCC(=O)N(CCN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(C)cc1,8.62
CCC(=O)N(CCN1CCC(Cc2ccc(C)cc2)CC1)c1ccc(C)cc1,7.54
Cn1nc(CN2CCOCC2)nc1-c1ccc(C(C)(C)C)cc1,7.25
Cn1nc(CN2CCN(CCc3ccccc3)CC2)nc1-c1ccc(C(C)(C)C)cc1,8.0
c1ccc(CNCCC2CCCC(c3ccccc3)O2)cc1,8.8
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(C)cc1,6.66
COc1ccc(OCCN2CCCCC2C)cc1,7.45
CC1CCCCN1CCOc1ccc(Cl)cc1,7.78
CCC(=O)N(Cc1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,7.62
CC(=O)N(Cc1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,7.47
CCC(=O)N(CCc1ccccc1)C1CCN(CCc2ccccc2)CC1,8.14
CCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.26
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,6.09
OC(CN1C2CCC1CC(=Cc1ccc(F)cc1)C2)c1ccccc1,9.35
OC(CN1C2CCC1CC(Cc1ccc(F)cc1)C2)c1ccccc1,9.05
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2CCC(N3CCCC3)C1C2,8.19
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCNc1ccccc1,8.23
