smiles,pchembl_value
CC(c1ccccn1)c1c(CCN(C)C)oc2ccccc12,5.92
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,5.68
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.02
CCc1oc(CCc2cc(N3CCOCC3)cc(NCCOC)n2)nc1C,6.05
CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)=O)n2)nc1C,5.16
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,4.93
COc1cccc2c1OC(c1ccc(OCCCN3CCCC3C)cc1)C(C)S2(=O)=O,5.54
CC1(C)CC(NC(=O)C(F)(F)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,7.1
CC1(C)CC(NC(=O)C(C)(C)O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.42
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C,5.16
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,6.85
CN1C2CCCC1CC(NC(=O)c1cccc3oc(C4CC4)nc13)C2,6.7
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC(O)C2)c1,5.05
COc1cc(C=Cc2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,6.41
COc1cc(C=Cc2nc(N)c3ccccc3n2)ccc1-n1cnc(C)c1,6.85
O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCCC2)cc1,8.24
CC(=O)NC(CCN1C2CCC1CC(n1c(C)nc3ccccc31)C2)c1ccccc1,5.82
COc1ccc(C2CN(CCCC3CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,6.43
COc1ccc(C2CN(CCc3cccc(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1,7.33
Cc1cccc(C2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)c1,4.95
Cc1cccc(C)c1C1(O)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,5.12
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3cccnc3)CC2)C1,5.42
CCc1ncc(C2CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,4.64
CCOC(=O)C1CCC(N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.1
COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,5.7
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(C)(=O)=O)CC2)CC1,4.6
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,4.89
NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1,4.03
COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,7.0
COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,7.0
CNC1CCCC(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1,4.48
c1ccc(CCNCCN(c2ccccc2)c2ccccc2)cc1,7.21
CNC(=O)N1CCC(C2NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.62
COC(=O)N1CCC(C2NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.16
O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,4.9
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,5.2
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,5.7
CNc1cc(Nc2cnc(C#N)c(OC3CCN(C)C3)n2)ncc1-c1cnn(C)c1,4.72
CC(CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,5.3
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1C(=O)OC,5.3
Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,7.62
C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,5.94
Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,7.07
COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,6.42
COc1ccc2ncc(F)c(C(O)CCC3CCN(CCSc4cccs4)CC3C(=O)O)c2c1,4.63
COc1ccc2nccc(C(O)CCC3CCN(CCSc4cccs4)CC3C(=O)O)c2c1,4.71
Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.8
CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,6.62
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,6.12
O=C(Nc1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,5.42
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,5.92
O=C(OCC1CCN(CC(O)CO)CC1)c1c2n(c3ccccc13)CCCO2,4.09
CN(C)c1ccc(C=Cc2c(F)cccc2Cl)nc1,4.68
CN(C)c1ccc(C=Cc2c(F)cccc2F)cn1,4.66
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=C1SCC(=O)N1c1ccccc1,4.34
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=c1sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,5.08
Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,4.77
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3)cs1,4.57
COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,4.75
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,6.0
Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,5.42
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,5.8
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,6.1
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,5.3
CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,6.3
Oc1ccc(Cl)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,5.76
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,4.54
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,4.48
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.84
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(F)c3)n2)CC1,5.57
CC(C)Oc1cc(C(Cc2ccccc2)(NCC(O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,4.92
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,6.59
CC1CC(N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,5.92
FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,5.02
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,4.49
NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.82
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,6.77
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,5.85
N#Cc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,4.99
c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,5.12
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,6.07
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nc(CC(=O)OC)cs2)=NC1c1ccc(F)cc1Br,5.79
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,4.58
N#Cc1ccc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)cc1,4.4
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(C=CCN2CCN(C(C)C)CC2)cc1,6.0
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,5.49
CCCCC(CCO)Nc1nc(N)nc2c(F)cccc12,5.35
CCCC(CCO)Nc1nc(N)nc2ccccc12,5.17
CC(OC(=O)N1CC2C(CNC(=O)c3ccc4[nH]c(=O)oc4c3)C2C1)c1cc(Cl)cc(Cl)c1,5.07
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCN(C(C)C)CC2)cc1,5.68
FCCOc1cccc(CCC2CCN(CCc3ccccc3)CC2)c1,6.12
COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1,6.46
Cc1cnn(C)c1-c1cccc(C(CC(=O)O)CN2CCC(CCc3ccc4c(n3)NCCC4)C2)c1,4.9
Cc1cc(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)[nH]n1,4.6
CC(C)Oc1cc(C(Cc2ccccc2)(NC(=O)C(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,4.36
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,6.08
COc1cc(-c2cncc(-c3ccc(N4CC(C)N(C)C(C)C4)cc3)c2C)cc(F)c1C(N)=O,4.72
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,5.19
N=C(N)NN=Cc1ccc(-c2cccc(C=NNC(=N)N)c2)cc1,5.33
COc1cc(C(=O)N2CC(n3cc(C4CC4)nn3)CC2C(=O)NC2CC2c2ccccc2)ccc1CN,4.66
COc1ccc(-c2ccc3ncnc(N4CCCC(C(=O)N5CCN(C)CC5)C4)c3c2)cn1,5.82
COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,4.58
c1ccc(-c2cccc3nc(-c4cccnc4)nc(NCc4ccccn4)c23)cc1,4.7
Cn1cncc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,5.57
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,5.6
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)CC2CCCN2)c1,5.6
Cc1ncnc(C2CC2)c1-c1ncc2nc(NCc3ccc(S(C)(=O)=O)cn3)c(=O)n(C(C)C3CC3)c2n1,4.8
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C)c2=O)nc1,4.96
COC(=O)N1CCCc2nc(C(C)NC(=O)c3ccc(F)cc3)ccc21,4.22
CC(NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,5.06
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,5.14
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,5.54
Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CNCCO2)cn1,5.07
Cc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(C(F)(F)F)c4)n2CCO3)ccn1,6.41
Cc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(OC(F)(F)F)c4)n2CCO3)ccn1,6.63
COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)nc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,5.6
CCc1ncc(-c2cc(-c3ccc(C(=O)O)cc3C)ccc2OC)c(CN2C(=O)OC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2C)n1,4.72
O=C(NCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,5.44
O=C(NCCN1CCC(F)C1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,5.08
