smiles,pchembl_value
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc32)CC1,tensor([7.3300])
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc3C2)CC1,tensor([8.])
O=C(CC1CCCN1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,tensor([7.4000])
N=C(N)NCCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,tensor([6.8600])
N=C(N)NCCCC(NC(=O)Cc1cccc2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,tensor([7.5400])
COc1ccc(CNC(=O)C2CC(Cc3ccccc3)CN2C(=O)C(CCCN=C(N)N)NC(=O)Cc2cccc3ccccc23)cc1,tensor([7.3300])
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,tensor([6.8000])
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,tensor([9.0900])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCCC2CCCCC2)CC1,tensor([5.3900])
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3Cl)CC2)c(C(N)CC(C)C)c1,tensor([8.0600])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2cccc(Cl)c2)CC1,tensor([5.5800])
CS(=O)(=O)NCC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([7.5800])
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,tensor([7.1600])
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCNC1CCCCC1,tensor([7.1000])
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCN1CCN(C)CC1,tensor([7.1900])
CCN(CC)CCCC(C)N=C(NC)NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC,tensor([5.2000])
CCC(C)C(NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([7.5200])
CCOCC(N)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.1600])
CCC(C)C(NCC1CCCO1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.1100])
CCN(CC)CC(c1ccccc1F)N1CCN(C)CC1,tensor([7.8500])
CCN(CC)CC(c1ccc(C(F)(F)F)cc1)N1CCN(C)CC1,tensor([6.7000])
CCN(CC(c1ccccc1F)N1CCN(C)CC1)S(C)(=O)=O,tensor([6.8000])
CCN(CC)CC(CCc1ccccc1)N1CCN(C)CC1,tensor([6.8900])
CCCCN(CCCC)C(=O)c1ccc2nc(Nc3cc(OC)c(OC)c(OC)c3)n(CCCN)c2c1,tensor([6.])
CNCCCn1c(Nc2ccc(C(C)=O)cc2)nc2ccc(C(=O)N(CCC(C)C)CCC(C)C)cc21,tensor([7.2900])
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2C2CCN(C)CC2)cc1,tensor([7.3000])
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccccc3)n(CCCN3CCCCC3)c2c1,tensor([8.1400])
N=C(N)NCCCCN(Cc1ccc2ccccc2c1)C(=O)CCCc1c[nH]c2ccccc12,tensor([4.0200])
CC(=Cc1ccccc1)CN(CCCCCN)C(=O)C=Cc1c[nH]c2ccccc12,tensor([4.])
COC(=O)c1ccc(CN(C(=O)CCCc2c[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,tensor([5.6600])
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)C2)C1,tensor([5.2800])
NCCCN(C(=O)C=Cc1c[nH]c2ccccc12)C1CCc2ccccc2C1,tensor([4.9600])
CC(=Cc1ccccc1)CN(CCCN)C(=O)c1c[nH]c2ccccc12,tensor([5.1300])
NCCCCCN(CC=Cc1ccccc1)C(=O)CCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12,tensor([5.1500])
NCCCN(CC(Cl)=Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12,tensor([5.1700])
CSc1ccc(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,tensor([5.3500])
COc1cc(Br)c(C=CCN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,tensor([5.8900])
NCCCN(Cc1ccc2ccccc2c1)C(=O)Cc1ccc2ccccc2c1,tensor([4.8000])
NCCN(C(=O)Cc1ccc2ccccc2c1)C1CCc2ccccc2C1,tensor([4.5700])
NCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,tensor([4.8000])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,tensor([7.5800])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2CN(C3CCCC3)CC2c2ccc(Cl)cc2)CC1,tensor([7.5800])
Cc1ccc(C(CC(C)C)NC(=O)CCN(C)C)c(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3Cl)CC2)n1,tensor([8.6000])
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(C)=O)C(CCCN=C(N)N)C1=O,tensor([9.2200])
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(C)=O)C(CCCN=C(N)N)C1=O,tensor([9.1000])
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(F)cc1,tensor([6.6500])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,tensor([8.1400])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,tensor([6.9600])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,tensor([7.7500])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2C(N)C(C)C)CC1,tensor([7.1300])
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.2700])
CC(C)C(N)C(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([6.1700])
CS(=O)(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccncc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,tensor([5.4700])
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,tensor([6.7000])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(C(F)(F)F)c(F)c2)CC1,tensor([7.2900])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2cc(F)ccc2F)CC1,tensor([5.6900])
Cc1ccc(N2CCN(C(=O)C3CNCC3c3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,tensor([8.1400])
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,tensor([7.5800])
CC(C)CC(N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,tensor([8.4900])
CC(C)CC(=O)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N(Cc2ccccn2)Cc2ccccn2)CC1,tensor([6.9600])
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C(C)(C)C,tensor([7.7200])
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccc(F)cc1F,tensor([6.7500])
CC1CN(C(=O)C2CN(c3ccccn3)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,tensor([7.1000])
CC1CN(C(=O)C2CN(C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,tensor([6.9700])
CCN1CC(C(=O)N2CC(C)C(O)(c3cccc(F)c3)C(C)C2)C(c2ccc(F)cc2F)C1,tensor([6.4500])
CCCCc1cn(CCCCCC(=O)NC(Cc2cnc[nH]2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(N)=O)nn1,tensor([5.7200])
[N-]=[N+]=NCCCCCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,tensor([5.8900])
O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([6.4200])
O=C(NCCc1cccc(Cl)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([6.1700])
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([5.3000])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)O)NC(=O)C(Cc3ccccc3)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc3ccccc3)NC(=O)CNC(=O)C3CCCN3C(=O)C3CCCN3C2=O)NC(=O)C(CCC(N)=O)NC1=O,tensor([7.3500])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC1=O,tensor([7.0300])
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CSSCC(NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CCC(N)=O)C(=O)N2,tensor([7.3600])
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3ccc(Cl)cc3Cl)C1)N2,tensor([7.0900])
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5nc6ccccn6n5)c(C)nc4N3)C2)c(Cl)cn1,tensor([9.5500])
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3cc(OC(F)F)ncc3Cl)C1)N2,tensor([9.2700])
