smiles,pchembl_value
NCCn1cc(S(=O)(=O)c2cccc3ccccc23)c2cccnc21,tensor([8.8000])
N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,tensor([7.2100])
O=S(=O)(c1cccc(Cl)c1)c1cn(C2CCNC2)c2ccccc12,tensor([8.4900])
CN1CCc2c(c3cc(S(=O)(=O)c4ccccc4)ccc3n2C)C1,tensor([8.2400])
COc1ccc(S(=O)(=O)N2CC(C(=O)N(C)C3CCN(C)CC3)c3ccccc32)c2ccccc12,tensor([8.1000])
CN(C)CC(=O)NCC1CCCc2cc(S(=O)(=O)c3cccc(F)c3)ccc21,tensor([9.4000])
NCC1CCCc2cc(S(=O)(=O)c3cccc(F)c3)ccc21,tensor([10.1000])
CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCC3,tensor([9.3800])
CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,tensor([7.5200])
COc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cc1N1CCNCC1,tensor([8.1000])
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,tensor([8.9600])
O=S(=O)(c1cccc(F)c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,tensor([8.1700])
CCN1CCN(c2cn(S(=O)(=O)c3ccc4ccccc4c3)c3cc(Cl)ccc23)CC1,tensor([7.5900])
CCN1CCN(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,tensor([7.9700])
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,tensor([9.5900])
CSc1nn2cccnc2c1S(=O)(=O)c1ccccc1,tensor([6.9400])
CN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,tensor([8.0800])
COc1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1,tensor([6.9600])
Cc1cccc(S(=O)(=O)c2ccc3[nH]nc(C4CCN(C)CC4)c3c2)c1,tensor([7.3000])
CCCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,tensor([7.8400])
CCNC(=NS(=O)(=O)c1ccccc1Cl)N1CC(CC)C=N1,tensor([7.5600])
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,tensor([7.6200])
CCN(CCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc2ncccc2c1,tensor([5.7200])
O=S(=O)(c1ccccc1)c1ccc2oc3c(c2c1)CCNC3,tensor([7.3400])
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)ccc31)C1CCC(C2)N1,tensor([8.0900])
O=S(=O)(c1cccc(C(F)(F)F)c1)c1ccc2c(c1)OC1CNCCC21,tensor([7.3200])
O=S(=O)(c1cnc2ccccc2c1)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,tensor([4.6100])
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2)C1,tensor([8.0500])
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,tensor([5.0300])
CNc1ccccc1S(=O)(=O)c1ccccc1,tensor([7.6100])
CN=C1N(C)C(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1C,tensor([5.1200])
CCc1[nH]c2ccncc2c1CCN,tensor([5.3100])
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2F)CC1,tensor([5.1300])
O=C1CC(c2ccccc2)CN1c1ccc2c(c1)CCNCC2,tensor([7.2700])
O=C1OC(c2ccccc2Cl)CN1c1cccc(OC2CCNCC2)c1,tensor([6.6200])
Cc1ccc(S(=O)(=O)n2cc3c4c(cccc42)N2CCNCC2C3)cc1,tensor([7.0200])
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,tensor([7.4600])
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,tensor([8.3000])
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,tensor([4.8500])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,tensor([7.7000])
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)CC1CCC3N1,tensor([6.2700])
O=S(=O)(c1ccccc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,tensor([9.2600])
CN1CCc2oc3cc(S(=O)(=O)c4ccccc4)ccc3c2C1,tensor([7.7500])
O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,tensor([6.5500])
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,tensor([5.5200])
CN1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c3ccn(S(=O)(=O)C4CCOCC4)c3n2)CC1,tensor([8.1500])
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([6.8300])
CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,tensor([9.])
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)OC(CO)=C2,tensor([7.4400])
CN1CCN(Cc2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,tensor([8.2200])
CN1CCN(c2nc(N)nc(Cc3cccs3)n2)CC1,tensor([6.5200])
CN1CCN(c2nc(N)nc(Cc3cccc(Cl)c3)n2)CC1,tensor([7.5500])
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,tensor([7.4700])
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,tensor([7.6800])
O=C1Nc2ccccc2C12CCN(CCCN1CCN(c3ccc(Cl)cc3)CC1)C2,tensor([5.2500])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([7.3500])
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,tensor([7.6400])
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([6.])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([8.1500])
COc1ccc2c(c1)c(-c1[nH]c(NC(C)=O)nc1C)cn2S(=O)(=O)c1ccccc1,tensor([8.])
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([6.3200])
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,tensor([5.1100])
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,tensor([6.1600])
COc1ccc2c(c1)c(C1CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,tensor([7.5200])
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,tensor([8.0900])
CN1CCC(c2ccc3c(c2)CN(S(=O)(=O)c2ccccc2)C3)CC1,tensor([6.2500])
COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2,tensor([6.9000])
CN(C)CCN1C(=O)c2ccccc2C=Cc2ccccc21,tensor([4.7000])
O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,tensor([7.4600])
C#CCNC1CCc2c(OCCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cccc21,tensor([7.2900])
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)c(Br)c2)CC1,tensor([6.6600])
CN(C)c1cccc2c1ccn2S(C)(=O)=O,tensor([5.3300])
CS(=O)(=O)n1ccc2ccc(-c3ccncc3)cc21,tensor([5.3900])
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,tensor([8.0500])
CC(C)c1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1ccccc1,tensor([8.7000])
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,tensor([6.1100])
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([6.7300])
CC(C)(C)OC(=O)N1CCCC(CNCCOc2cccc3c2CC(=O)N3Cc2ccccc2)C1,tensor([6.8400])
Cc1cccc(CNCCNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,tensor([8.7000])
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,tensor([8.5200])
COc1ccccc1-c1cc(CN(C)C)ccc1Cl,tensor([6.3600])
CC1CC(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CN1CCCc1noc2cc(F)ccc12,tensor([6.9900])
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Br)ccc32)cc1N1CCNCC1,tensor([9.2600])
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,tensor([5.5400])
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccn12,tensor([6.5200])
COc1cccc(Cn2ccc3c(N4CCC(O)CC4)nc4ccccc4c32)c1,tensor([5.8700])
O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,tensor([5.4800])
