smiles,pchembl_value
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,tensor([9.2600])
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,tensor([9.1100])
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C2CCCN2C1=O,tensor([7.2300])
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C2CCCN2C1=O,tensor([8.8200])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCNC2CCCCC2)CC1,tensor([5.3200])
Cc1ccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c(C)c1,tensor([7.0400])
CCOc1cccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c1,tensor([5.6600])
COc1ccccc1CCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,tensor([8.8000])
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,tensor([7.1600])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CC2CCCCC2)CN2CCOCC2)CC1,tensor([8.])
CC(C)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)CC3NCc4ccccc43)CC2)CCCCC1,tensor([7.3300])
CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.9600])
CCOCC(N)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.1600])
NC(N)=NCCNC(=O)C1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1,tensor([6.1200])
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,tensor([7.2300])
N=C(N)NCCCC1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1,tensor([8.])
CC(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,tensor([6.6100])
N=C(N)NCCNC(=O)C1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCCN1,tensor([5.8600])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,tensor([7.5800])
CC(C)CC(N)c1cccnc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,tensor([6.5800])
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(N)C(C)C)c1,tensor([7.4600])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,tensor([6.2500])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.9600])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,tensor([8.1400])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,tensor([7.4000])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,tensor([6.9600])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2COCC2c2ccc(Cl)cc2)CC1,tensor([7.5500])
O=C(C1CNCC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,tensor([5.6600])
O=C(C1CN(C2CCCCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,tensor([8.2600])
O=C(C1CN(C2CCOCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,tensor([7.5400])
COc1cccc(C2CN(C(C)C)CC2C(=O)N2CCN(c3c(F)cccc3C(NC(=O)CCN(C)C)C(C)C)CC2)c1,tensor([5.4300])
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2cc(F)c(F)c(F)c2)CC1,tensor([6.6000])
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1Cc2ccccc2CN1,tensor([8.2600])
O=C(NCCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([6.8000])
O=C(NCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([7.1600])
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,tensor([5.3000])
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCn1cc(CCCCOC(CCC(O)C(C)CCC(O)C(C)CCC(O)C(C)C)C(C)CCC(O)C(C)CCC(O)C(C)C)nn1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,tensor([7.8200])
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCn1cc(CCCCOC(CCC(C)C(O)CCC(C)C(O)CCC(OCCCCc2cn(CCCCCC(=O)NC(CO)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CO)C(=O)NC(CCCC)C(=O)NC(CCC(=O)O)C(=O)NC(Cc3cnc[nH]3)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NCC(=O)NC(CCCCN)C(=O)N3CCCC3C(=O)NC(C(N)=O)C(C)C)nn2)C(C)CCC(O)C(C)CCC(O)C(C)C)C(C)C)nn1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,tensor([8.4700])
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCN=[N+]=[N-])C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,tensor([9.8500])
CCC(C)C1NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)N(C)C(=O)C(C(C)O)NC(=O)C2CSSCC(NC1=O)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)N2,tensor([5.2000])
