smiles,pchembl_value
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1,tensor([8.4300])
O=C(NC1CCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,tensor([7.5400])
CSC(=S)N1CC2(CCCCC2)CSC1=Nc1cccc2nsnc12,tensor([7.3600])
CSC(=S)N1CC2(CCCCC2)CSC1=Nc1cccc2ccccc12,tensor([7.5200])
CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,tensor([8.5700])
Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(N)cc1)CCN(C1CCCCC1)C2=O,tensor([6.0400])
COc1ccc(-c2c(C)c3c(n2-c2ccc(Cl)cc2Cl)CCN(C2CCCCC2)C3=O)cc1,tensor([8.1000])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1,tensor([6.6800])
O=C(Nc1ccc(Br)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.9000])
CCS(=O)(=O)n1c2c(c3cc(C(=O)N(C)CCC(C)C)ccc31)CN(C1CCCC1)C2,tensor([5.8300])
Cc1ccc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1,tensor([7.1100])
CC12CCC(C1)C(C)(C)C2NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,tensor([7.0500])
CC12CCC(C1)C(C)(C)C2NC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCC2)c1,tensor([6.9600])
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,tensor([7.9200])
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,tensor([5.9200])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCCCC1,tensor([8.1500])
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,tensor([7.9600])
Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,tensor([7.4600])
CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)c1cccc2c1OC(C)(C(C)(C)C)O2,tensor([5.5500])
CSC(=S)N1CC2(CCCCC2)COC1=Nc1ccc(C#N)c2ccccc12,tensor([8.0400])
CSC(=S)N1CC2(CCCCC2)COC1=Nc1nc(C(C)(C)C)cs1,tensor([9.])
Cc1c(C(=O)N2CCCCCC2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,tensor([6.7100])
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,tensor([8.3000])
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2Cc2ccccc2)cc1,tensor([5.3200])
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCCCC2)cc1,tensor([6.9600])
CCNC1(C(N)=O)CN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccnc(Cl)c3)n2)C1,tensor([8.9200])
CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccnc(Cl)c3)n2)CC1,tensor([9.0600])
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1,tensor([5.5100])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([7.5400])
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,tensor([7.2400])
Cc1ccc(C(C(=O)NCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,tensor([6.2500])
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(NC(C)=O)C(C)CC,tensor([5.0700])
CC(C)N1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,tensor([8.3200])
CNC(=O)C(NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)C(C)(C)C,tensor([5.5700])
CC1CCC(NC(=O)c2cc3cccnc3n(Cc3ccc(F)cc3)c2=O)CC1,tensor([6.7000])
O=C(NC1CCCCCC1)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O,tensor([8.0200])
CC(C)CNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1ccccc1S2,tensor([8.9000])
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc21,tensor([7.3800])
CC(C)(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,tensor([7.0300])
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1,tensor([6.3300])
Cc1ccc(-c2cc(CC3CCCCC3)[nH]n2)cc1S(=O)(=O)N1CCOCC1,tensor([5.8500])
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,tensor([5.7400])
Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,tensor([6.6200])
Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,tensor([7.3000])
Cc1cnc(NC(=O)C2(C)CCCCC2C)cc1CN1CCOCC1,tensor([5.6000])
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,tensor([5.3100])
CC(C)(C)CCN1CCN(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)CC1,tensor([7.2400])
Fc1ccc(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1F,tensor([7.8200])
CC1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F,tensor([6.2500])
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCCC2)c1,tensor([5.7500])
CNC(=NS(=O)(=O)c1cccc(Cl)c1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,tensor([7.2800])
O=C(NN1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,tensor([8.9200])
O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(F)cc2Cl)CC1,tensor([8.0900])
CCCCCC1=NN(C(=O)NCC2CCC3CC2C3(C)C)CC1c1ccccc1,tensor([7.8100])
CCCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1,tensor([8.4900])
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,tensor([8.2900])
CCCCCN1N=C(C(=O)NC2CC3CCC2(C)C3(C)C)CC1c1ccccc1F,tensor([8.2100])
CCCCCCC(C)(C)c1cc(OC)c(C2C=C(CO)C3CC2C3(C)C)c(OC)c1,tensor([5.])
CCCCCn1c(C)c(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,tensor([8.8900])
COc1ccc(OC(F)(F)F)cc1Cn1c(C(=O)NCC(C)(C)CO)cc2cc(C#N)ccc21,tensor([9.4000])
COc1cncc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1,tensor([9.2800])
CC(NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,tensor([9.5200])
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2,tensor([7.6600])
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCCC2,tensor([5.7200])
COc1cccc2c(-c3nsc(CN4CCN(CC(N)=O)CC4)n3)cn(CC3CCOCC3)c12,tensor([8.2000])
CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,tensor([8.1500])
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,tensor([6.2800])
CCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,tensor([7.9600])
CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O,tensor([7.4100])
CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,tensor([5.5500])
CCC1COc2cccc3c(=O)c(C(=O)Nc4ccncc4)cn1c23,tensor([5.9400])
O=C(NC1CCCCC1)c1cn2c3c(cccc3c1=O)OCC2C1CC1,tensor([6.9900])
CCCCCn1cc(C(=O)Nc2ccccc2)c(=O)cc1C(C)(C)C,tensor([7.0600])
CCCCCc1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1,tensor([5.0100])
CCCCCc1cc(OC)c2cc(Cc3ccccc3)c(=O)oc2c1,tensor([5.7200])
CCCCC1(c2cc(O)c3cc(Cc4ccccc4O)c(=O)oc3c2)CCCCC1,tensor([5.3100])
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1ccccc1C(F)(F)F,tensor([5.1400])
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cnn(C)c21,tensor([5.3400])
CCN(CC)c1ccc(CN(C23CC4CC(CC(C4)C2)C3)S(=O)(=O)c2ccc(Cl)cc2)cc1,tensor([5.6900])
C=CCN(Cc1ccc(N(CC)CC)cc1)S(=O)(=O)c1ccc(C)cc1,tensor([5.9000])
O=C(NN1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,tensor([5.3400])
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccccc3)cc12,tensor([6.1500])
CCCCn1c2c(cc(C(=O)NC3CCCCC3)c1=O)CCCCCC2,tensor([7.7200])
COc1ccc(S(=O)(=O)c2ccc(C(C)NS(C)(=O)=O)cc2)c(S(=O)(=O)c2ccc(O[11CH3])cc2)c1,tensor([7.1000])
O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2ccccc2Cl)c1,tensor([6.7200])
O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1,tensor([5.9200])
O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,tensor([5.8900])
CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O,tensor([7.6400])
CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1,tensor([5.5100])
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12,tensor([5.6800])
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3)c2)N=C2SCCCCN12,tensor([6.6000])
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(C)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,tensor([8.3300])
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,tensor([8.3500])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,tensor([8.3000])
CC1CCC(NC(=O)c2cc3cc(-c4ccco4)cnc3n(CCN3CCOCC3)c2=O)CC1,tensor([7.2800])
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1Cl,tensor([5.3200])
CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCOCC1,tensor([6.0700])
Cc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,tensor([5.0300])
CCCCc1cc(-c2ccccc2)cc(C(=O)NC2CCC(C)CC2)c1OC,tensor([6.2600])
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,tensor([6.2900])
CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,tensor([6.])
Cc1cc(C(=O)NC(C)c2ccccc2)c(C)n1-c1ccccc1,tensor([5.5800])
Cc1ccc(-c2cc(SNC3CCCCCC3)nnc2-c2ccc(C)cc2)cc1,tensor([6.2200])
O=C(NC1CCCCC1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,tensor([8.8500])
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCCN(C)Cc3ccccc3)cc2)cc1,tensor([6.0700])
CCCCCc1cc2c(c(O)c1C(=O)O)C1C=C(C)CCC1C(C)(C)O2,tensor([7.6200])
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cn(CCO)nc1-2,tensor([7.2600])
Cc1ccc(-c2cc3ncccc3c3cc(C(=O)NC4CC5CCC4(C)C5(C)C)nn23)cc1,tensor([5.1600])
C[N+]1(CCC2=CC(=Cc3cccc4ccccc34)c3ccccc32)CCOCC1,tensor([6.0100])
COC(=O)c1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,tensor([7.2800])
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1cccc2ccccc12,tensor([8.3300])
Cc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,tensor([7.7000])
CCCCCCn1c(=O)sc2cc(C(=O)C34CC5CC(CC(C5)C3)C4)ccc21,tensor([6.0400])
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(O)c2nn(CCO)cc21,tensor([6.3100])
C#CCCCn1cc(C(=O)c2ccc3c(c2)CC(C)(C)C3)c2ccccc21,tensor([6.4900])
CCCCCC[Si](C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,tensor([9.1000])
CCCCCn1cc(C(=O)NC(Cc2ccccc2)C(N)=O)c2cccnc21,tensor([6.3600])
CC1CCC(NC(=O)c2cc3cc(Br)cnc3n(CCCCF)c2=O)CC1,tensor([8.3200])
