smiles,pchembl_value
c1ncc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)s1,8.43
c1cncc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)c1,8.8
c1ccc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)nc1,8.57
c1cn(-c2ccc(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cc2)cn1,8.24
c1cc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cs1,8.52
CC1CCCN1CCN1CCN(CCN2CCCC2C)C1=C(C#N)C#N,9.48
Cc1ccc(CCN2CCCC2)cc1,7.09
CC1CCCN1CCc1ccc2ccccc2c1,8.89
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1OC(F)(F)F,8.68
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC(F)(F)F)cc1,8.26
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,7.96
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,7.85
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccccc1,8.17
CCCCc1c[nH]cn1,7.6
N#Cc1cccc(Cc2c[nH]cn2)c1,6.81
Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.83
CCCC1CCN(CCCOCCCc2ccccc2)CC1,6.6
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,8.3
c1ccc(CCCOCCCN2CCC(Cc3ccccc3)CC2)cc1,6.49
CCCCC1CCN(CCCOCCCc2ccccc2)CC1,6.56
CCS(=O)(=O)N(C)C1CCC2(C)C(=CCC3C2CCC24CN(C)C(C)C2CCC34)C1,7.63
COC(=O)N(C)C1CCC2(C)C(=CCC3C2CCC24CN(C)C(C)C2CCC34)C1,7.22
CCN(CC)Cc1ccc(-c2ccc(CN(CC)CC)cc2)cc1,8.55
CN(Cc1ccccc1)Cc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,8.17
N#Cc1ccc(OCc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)cc1,7.12
CCCN(CCC)Cc1ccc(-c2ccc(CCN3CCCCC3)cc2)cc1,8.41
CC1CCN(CCc2ccc(-c3ccc(CCN4CCC(C)CC4)cc3)cc2)CC1,7.78
CCN1CCOC(COc2ccc(CN3CCOCC3)cc2)C1,6.78
CN1CCOC(COc2ccc(CN3CCOCC3)cc2)C1,5.68
c1cc(OCC2CN(C3CCCC3)CCO2)ccc1CN1CCOCC1,8.72
CCOc1ccccc1OCC1CN(C2CCC2)CCO1,5.15
Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCOCC2)cc1,8.47
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCOCC2)n3CC(F)(F)F)CC1,8.52
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,7.19
CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1,5.89
O=C(NCCc1ccc(OCCN2CCOCC2)c(Br)c1)c1ccc[nH]1,4.58
CN1CCCC(COc2ccc(CCNC(=O)c3cc(Br)c[nH]3)cc2Br)C1,5.88
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cncs1,6.92
N=C(NCCc1ccc(Br)cc1)SCCCc1c[nH]cn1,8.1
N=C(NCCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,8.0
CC(=O)c1cccc(-c2ccc(N3CCC4CN(C)CC43)cc2)c1,8.23
CN1CC2CN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,7.8
CN1CC2CCN(c3ccc4cc(-c5ccc(C#N)cc5)ccc4c3)C2C1,8.38
CN(C)CCCSc1ncc(C(O)c2ccc(Cl)cc2)n1C,7.75
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(F)cc3)n2C)CC1,8.52
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Br)cc3)n2C)CC1,8.52
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1,8.52
CN(C)CCCSc1ncc(C(=NO)c2ccc(Cl)cc2)n1C,8.7
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1SCCCCN1CCCCC1,7.3
CCN(CC)Cc1ccc(C#CCCN2CCCCC2)cc1,8.96
C(#Cc1ccccc1N1CCCCC1)CCN1CCCCC1,7.08
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,7.89
CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,7.57
c1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,6.86
CC1CCN(C(=O)c2ccc3cc(OCCCN4CCOCC4)ccc3c2)CC1,5.7
CC1CCN(C(=O)c2ccc3cc(OC4CCN(C(C)C)C4)ccc3c2)CC1,6.63
CC1CCN(C(=O)c2ccc3cc(OCCC4CCCN4C)ccc3c2)CC1,6.24
CN(CCO)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,5.92
CCN(C)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,7.04
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc(OCCCN5CCCCC5)cc4)CC3)c(F)cc2c1=O,8.7
CCC(CNCc1ccc(Cl)cc1)C1CC1c1c[nH]cn1,8.17
O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,8.47
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CC4)CC3)C2)cc1,7.64
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1,7.07
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,7.39
CCN1CCC(N(C(=O)NCc2ccc(Cl)c(Cl)c2)c2ccc(Br)cc2)CC1,7.64
FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1,8.96
O=C(c1ccc(Oc2ccc(Cl)c(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,8.12
FC(F)(F)c1ccc(SCC(c2ccccn2)c2c[nH]cn2)cc1,7.12
FC(F)(F)c1ccc(SCC(c2ccncc2)c2c[nH]cn2)cc1,6.7
CCN1CCc2sc(OCCCN3CCCCC3)nc2C1,7.85
c1ccc(CN2CCc3sc(OCCCN4CCCCC4)nc3C2)cc1,6.58
C1CCN(CCCOc2nc3c(s2)CCN(CCCN2CCCCC2)C3)CC1,7.7
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCNC2=O)CC1,7.6
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCCNC2=O)CC1,7.77
c1ccc(-c2cnc(CCCCN3CCCCC3)o2)cc1,7.2
O=C(c1cccc2c(CN3CCOCC3)c[nH]c12)N1CCNCC1,5.67
CC(C)N1CCN(C(=O)c2ccc3scc(C(=O)N4CCCCC4)c3c2)CC1,5.48
CC(C)N1CCN(C(=O)c2cccc3c(CN4CCCCC4)c[nH]c23)CC1,7.57
O=C(c1ccc2c(CN3CCOCC3)c[nH]c2c1)N1CCN(C2CCC2)CC1,8.85
O=C(c1ccc2scc(CN3CCCCC3)c2c1)N1CCN(C2CCC2)CC1,7.82
CNCCCN(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,9.55
CNCCC(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,8.85
CNCCCC(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,9.05
c1c(CC2CCCCC2)nnn1CCCN1CCCCC1,6.31
c1nc(CCCCn2cc(CC3CCCCC3)nn2)c[nH]1,6.49
c1nc(CCCn2cc(CCC3CCCCC3)nn2)c[nH]1,7.44
COc1cccc(Cc2nn(CC3CCCN3C)c(=O)c3ccccc23)c1,6.2
COc1ccc(Cc2nn(CC3CCCN3C)c(=O)c3ccccc23)cc1,7.1
CC(C)N1CCN(C(=O)c2csc(CN3CCCCC3)n2)CC1,6.96
O=c1ccc(-c2ccc(OCCCN3CCOCC3)cc2)n[nH]1,6.12
CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1,8.85
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,10.16
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,10.2
COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,8.8
COc1cccc2c1OC(c1ccc(OC3CCN(C4CCC4)CC3)cc1)C(C)S2(=O)=O,9.79
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,9.8
COC1CCN(S(=O)(=O)c2ccc(-c3ccc(CCN4CCCC4C)cc3)cc2)CC1,9.2
Cc1nc2ccccc2n1-c1ccc(C(=O)N2CCC(N3CCCC3)C2)cc1,9.4
CCN(C(=O)c1ccc(-n2c(C)nc3ccccc32)cc1)C1CCN(C(C)C)C1,7.72
Cc1nc2ccccc2n1Cc1ccc(C(=O)N(C)C2CCN(C3CCCC3)C2)cc1,8.05
Cc1nc2ccccc2n1-c1ccc(C(=O)NC2CCN(C(C)C)C2)cc1,6.76
Clc1ccc(CN=C(NCc2ccccc2)SCCCc2c[nH]cn2)cc1,7.77
c1ccc2c(N3CCN(C4CCCC4)CC3)ncnc2c1,7.0
c1cc2c(cc1OCC1CCCO1)CCC1(CCN(C3CCC3)CC1)O2,7.8
c1cc2c(cc1OCC1CCSCC1)CCC1(CCN(C3CCC3)CC1)O2,7.92
Nc1nc(N2CCNCC2)c2ccc(-c3ccco3)cc2n1,5.47
CN1CC2CN(C(=N)c3nc4ccccc4[nH]3)CC2C1,5.42
CN1CC2CN(C(=N)c3nc4cc(F)ccc4[nH]3)CC2C1,5.92
CN1CC2CN(C(=O)c3nc4cc(F)c(F)cc4[nH]3)CC2C1,4.75
CN1CCN(C(=O)c2cc3cccnc3[nH]2)CC1,4.44
Cc1cccnc1-n1nc(C)c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)cc1=O,8.22
O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)cn[nH]1,7.85
CC(C)N1CCC(Oc2ccc(-c3ccc(=O)n(C)n3)cc2)CC1,8.04
Cn1nc(-c2ccc(OC3CCNCC3)cc2)ccc1=O,6.16
Cn1nc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)ccc1=O,8.74
CC(C)C(O)c1cccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)c1,6.42
FC(F)(F)c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,6.62
N#Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,7.43
CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,7.33
Cc1cc(=O)c2cc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)ccc2o1,7.08
O=C1COc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cc2N1,7.66
O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1F)N1CCCC1,8.89
O=C1c2ccc(-c3ccc(F)cc3)cc2CCN1CCN1CCCCCC1,8.24
CC1CCCN1CCN1CCc2ccc(-c3ccc(C#N)cc3)cc2C1=O,8.62
CC1CCCN1CCN1CCc2cc(-c3ccc(F)cc3)ccc2C1=O,8.92
O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1,7.77
CC(COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCCCC1,7.6
CC(COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCCC1C,8.52
O=C1N(c2nnc(N3CCC(N4CCCCC4)CC3)s2)CCN1C1CCCC1,7.47
COCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6.4
Nc1nc(N2CCNCC2)c2cc(-c3ccc(F)cc3)[nH]c2n1,4.07
CC(C)(O)c1ccc(OCCCN2CCCCC2)cc1,8.17
CNC1CN(c2nc(N)nc3cc(C4CC4)ccc23)C1,6.16
CCc1ccc2c(N3CCC(NC)C3)nc(N)nc2c1,6.22
CCc1ccc2c(N3CC(NC)C3)nc(N)nc2c1,6.21
Nc1nc(N2CCNCC2)c2ccc(C3CCCC3)cc2n1,6.48
CCN1CCCc2c(OCCCN3CCCCC3)cccc21,6.0
N#CC(C#N)=C1N(CCCCN2CCCCC2)CCN1CCCCN1CCCCC1,7.25
O=C(NCCOc1ccccc1Cl)OCCCc1c[nH]cn1,6.15
O=C(NCCCCOc1ccccc1)OCCCc1c[nH]cn1,5.98
Cn1c2c(c3ccccc31)CCN(C1CCN(C(=O)C3(F)CCN(Cc4ccnc(N)c4)CC3)CC1)CC2,7.82
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4c5ccccc5Sc5ccccc54)CC3)CC2)ccn1,8.15
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccc(F)cc5C4)CC3)CC2)ccn1,8.7
CN(C)CCCOc1ccc2c(c1)CCNCC2,7.0
CS(=O)(=O)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1,9.1
c1cc2c(cc1OCCN1CCCCC1)CCN(CC1CC1)CC2,9.1
c1cc2c(cc1OCCN1CCCCC1)CCNCC2,6.8
O=C1NN=C(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C2CC12,8.43
O=C(C1CC12CCN(c1ccccc1)CC2)N1CCN(C2CCCCC2)CC1,5.78
CN1CCN(C(=O)C2CC23CCN(C2CCOCC2)CC3)CC1,5.89
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCCC2)CC1,7.58
CN(C)C1Cc2ccccc2C(c2ccccc2Cl)C1,7.22
CN(C)C1Cc2ccccc2C(c2ccc([N+](=O)[O-])cc2)C1,6.17
CN(C)C1Cc2ccccc2C(c2ccc(F)cc2)C1,8.4
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,8.6
O=C(OC1CCN(c2ccc(=O)[nH]n2)CC1)N1CCN(C2CC2)CC1,7.6
CC(C)N1CCN(C(=O)OC2CCN(c3ccc(=O)[nH]n3)CC2)CC1,8.0
CC(C)N1CCN(C(=O)OC2CCN(c3ccc(=O)[nH]c3)CC2)CC1,8.92
NCCCNc1ccnc(N)n1,7.21
CN(C)CCN(C)c1ccnc(N)n1,6.59
CN(C)CCNc1ccnc(N)n1,7.27
CN1CCN(c2ccnc(N)n2)CC1,7.86
Clc1cccc(OCCCCCCN2CCCCCC2)c1,6.53
CC1CCCN(CCCCCCCOc2ccc(Cl)cc2)C1,6.75
CC1CCCN(CCCCCOc2ccc(Cl)cc2)C1,6.88
O=C1c2ccc(OC3CCN(C4CCC4)CC3)cc2CCN1C1CCN(C2CCC2)CC1,9.1
CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C4CCC4)CC3)cc2)CC1,8.8
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,5.83
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,5.68
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,5.77
O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,9.5
O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,8.9
O=C(C=Cc1ccccc1)c1ccc(OCCCc2c[nH]cn2)cc1,8.08
C=C(C)CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1,5.55
O=C(OCc1ccccc1)N1Cc2ccc(N3CCN(C4CCCC4)CC3)cc2C1,6.78
O=C1C(=Cc2ccccc2)Cc2ccc(OCCCN3CCCCC3)cc21,7.41
O=C1CCc2cc(OCCN3CCCC3)ccc21,6.46
Cc1sc(-c2ccccc2)nc1OCC1CCN(C)CC1,6.66
COc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,5.8
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,6.03
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,5.89
Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3ccccc3)c2n1,6.31
Cc1nn(CCOCCOCCNC(=O)OC(C)(C)C)cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,8.82
Cc1nn(CCOCCOCCNC(=O)CCCCCC2(C)C(C=CC=CC=C3N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)O)cc32)cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,8.72
Cc1nn(CCOCCOCCNC(=O)CS(=O)(=O)O)cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,8.25
c1ccc2[nH]c(CNCCC3CC3c3c[nH]cn3)nc2c1,7.28
CNC1CCN(c2ccnc(NCC(C)(C)C)n2)C1,7.56
CC(C)(C)CNc1nccc(N2CCc3nc[nH]c3C2)n1,8.48
CC(C)(C)CNc1nccc(N2CCC(N)C2)n1,7.86
Clc1nc(N2CCC(N3CCOCC3)CC2)c2ccn(CCN3CCOCC3)c2n1,6.5
Nc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(CCN3CCOCC3)c2n1,6.92
CNC1CN(c2cc(C)nc(N)n2)C1,7.5
CCNC1CN(c2cc(CC)nc(N)n2)C1,6.9
CCNC1CN(c2cc(C)nc(N)n2)C1,7.1
COc1cc(OC2CCN(C3CCC3)CC2)ccc1NC(=O)CN1CCOCC1,7.04
CC1CCCN1CCc1ccc(NC(=O)CN2CCOCC2)cc1,6.97
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1C(F)(F)F,7.12
O=C(NCCN1CCCCC1)c1ccc(OC2CCN(C3CCC3)CC2)cc1,8.49
CCC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,7.81
CC12CCC3c4ccc(OCCCN5CCCC5=O)cc4CCC3C1CCC2N1CCCC1,8.05
CCNC(=O)C1CC(=O)C2(C)CCC3c4ccc(OCCCN5CCC(F)CC5)cc4CCC3C12,6.28
CC1CCN(CCCCCOc2ccc(-c3ccccc3)cc2)CC1,7.05
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,6.46
CCN1CCC(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,6.35
CCN1CCC(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,6.5
Cc1cc(OCCC[n+]2c(C)cc(C=CC=Cc3ccc(N(C)C)cc3)cc2C)ccc1-c1nc2c(C)c(F)ccc2[nH]1,5.79
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCNCCc1c[nH]cn1,7.87
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCc1c[nH]cn1,9.04
C=CCN1CCN(CC2Cc3ccccc3O2)CC1,6.4
c1ccc(-c2ccc3c(c2)CC(CN2CCNCC2)O3)cc1,6.2
CN1CCN(CC2Cc3cc(-c4ccccc4)ccc3O2)CC1,7.4
CC1CCCN(CCCCCOc2ccc3oc4cc(Cl)ccc4c(=O)c3c2)C1,7.25
CC1CCN(CCCCCOc2ccc3oc4ccccc4c(=O)c3c2)CC1,6.96
CC1CCCN(CCCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)C1,6.36
c1ccc(Oc2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1,7.69
c1ccc(Cc2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1,7.75
Cc1nc(N)sc1CCCNC(N)=NC(=S)NC(c1ccccc1)c1ccccc1,4.36
Cc1nc(N)sc1CCCNC(N)=NC(=S)NCC(C)c1ccccc1,4.16
CCCCCCNC(=O)N=C(N)NCCCc1sc(N)nc1C,5.25
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,7.87
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,6.79
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)c(F)c4)CC3)noc2c1,6.5
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,7.28
Cc1ccc(CC(C)CNC(=O)N=C(N)NCCCc2nnc(N)o2)cc1,5.04
Cc1ccc(CC(C)CNC(=O)N=C(N)NCCCc2cnc(N)s2)cc1,5.32
Cc1ccc(CC(C)CNC(=O)N=C(N)Nc2ccc(-c3sc(N)nc3C)cc2)cc1,5.08
CN1CCN(CCCOC(=O)c2cc3ccccc3o2)CC1,5.48
CN1CCN(CCOC(=O)c2ccc3ccccc3c2)CC1,5.66
CN1CCN(CCCOC(=O)c2cccc3ccccc23)CC1,5.43
CC12CCC3c4ccc(OCCCN5CCC(C(N)=O)CC5)cc4CCC3C1CCC2N1CCCC1,8.15
