smiles,00a2afcaf74127670fee80a7ab6abfce,095fb41a59ca6f9f7711a6343b066366,3c201c7b515ba38b493832d7d6ce9bd5,7f73c5dd89b7b6d8ca56c162eee39ae0,80121ad0b332d2951073b235cff9295a,aab458b586520ad6a82e21e396e745fa,ad44e8c3c329d29118132e14ebb7d57f,c6eb716f36a79621c8c73c735dd764f1,d410a79829f7b5969e91eeb2e7aa14d8,ef3b4627f9961bac2d0298e9d8390ece
CN1N=C(c2ccc(O)cc2)CC1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0
CN1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0
COc1ccc(-c2cc(=O)c3ccc(F)cc3o2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0
COc1ccc(-c2cnc3c4c(Cl)cccc4nn3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88,0.0
COc1ccc(-c2cnc3c4cccnc4nn3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.0
COc1ccc2c(=S)cc(-c3ccc(C)cc3)oc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0
Cc1cc(C)cc(NC(=O)c2cc3ccccc3oc2=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,0.0
Cc1ccc(C2CC(=O)c3ccc(C)cc3O2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,0.0
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,0.0
Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,0.0
Cc1ccc2c(c1)OC(c1ccccc1)CC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,0.0
Cc1ccc2oc(=O)c(-c3cccc(N)c3)cc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,0.0
Cc1ccc2oc(=O)c(-c3ccccc3[N+](=O)[O-])cc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0
Clc1ccc(N=Cc2ccc3[nH]ncc3c2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,9.21,0.0
Fc1ccc(-c2csc(NN=Cc3ccco3)n2)c(F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0
N#CC(=CC=Cc1ccc2c(c1)OCO2)C(=O)Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0
N#Cc1ccc(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0
N#Cc1ccc(-c2csc(NN=Cc3cccc4ccccc34)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,0.0
N#Cc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0
N#Cc1cccc(Nc2ncc3c(n2)CCCC3=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,0.0
O=C(C=CC=Cc1ccc2c(c1)OCO2)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,0.0
O=C(NC1CCCCC1)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19,0.0
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23,9.23,0.0
O=C(Nc1ccc2[nH]ccc2n1)c1ccc(F)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,0.0
O=C(Nc1cccc(Br)c1)c1coc2ccccc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,0.0
O=C(Nc1cccc(Cl)c1)C1=Cc2ccccc2OC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,0.0
O=C1C(=Cc2ccc(Cl)cc2)COc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,0.0
O=C1C(=Cc2ccc(O)c(O)c2)COc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,0.0
