smiles,pchembl_value
NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3ccccc3)cc2)nc1,tensor([8.0400])
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,tensor([5.4200])
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,tensor([8.2300])
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)Cc2ccccc2)C1C5,tensor([7.7700])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CCc3ccccc3)cc21,tensor([7.6000])
C=C(C(=O)O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1c(C)cc(O)cc1C)c1ccccc1,tensor([6.7200])
CC(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,tensor([6.8300])
CN1CCC2(Cc3ccccc3)c3cc(O)ccc3OC2C1,tensor([5.5400])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(I)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([8.4600])
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,tensor([6.8700])
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([6.8200])
CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,tensor([6.8500])
CCC1C(=O)N(C2CCN(Cc3cccc4[nH]ccc34)CC2)c2ccccc21,tensor([7.8900])
Oc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1cc2ccccc2nc1C3,tensor([7.0700])
N=C(N)NCC(=O)NCC1(Nc2cccc3ccccc23)CCN(Cc2ccccc2)CC1,tensor([6.1500])
CC(C)CC(NC(=O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CCCNC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(N)=O,tensor([7.2800])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(Cl)c(Cl)c4)C(C2)[N+](C)(CC2CC2)CCC315,tensor([8.3000])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C(C)N)C(C2)N(CC2CC2)CCC315,tensor([7.8600])
O=c1[nH]c2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,tensor([6.7800])
CC1CC2CC(C1)CC(N1C3CCCC1CC(n1c(=O)c(C(=O)O)nc4ccccc41)C3)C2,tensor([7.1200])
COc1ccc(CN2CC3C4Cc5ccc(OC)cc5C3(CCN4CC3CC3)CC2=O)cc1,tensor([6.3900])
CN1CCC23CC(=O)CCC2(O)C1Cc1ccc(C(=O)NCCc2nc4ccccc4[nH]2)c(O)c13,tensor([6.0700])
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,tensor([5.9500])
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,tensor([8.5300])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)Nc1cnc2ccccc2c1,tensor([5.1900])
C[N+]1(CC2c3cc(F)ccc3CCN2C(=O)C2CC(=O)c3ccc(Cl)cc32)CCCC1,tensor([6.8600])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C(C)C)c2ccc(Cc3ccccc3)cc21,tensor([7.1200])
O=C1CC2CCN(CC3CCCCC3)C3CCCC(C1Cc1ccccc1)C23,tensor([5.9100])
CCCN1CCC2c3cc4cc(Cl)ccc4nc3C(CC)C3CCCC1C23,tensor([6.4300])
O=C(c1ccccc1)N1CC2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,tensor([8.9800])
O=C(NCC(c1ccco1)N1CCCC1)c1cc2ccccc2o1,tensor([6.0400])
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([5.5700])
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)CC3(O)C4Cc6ccc(O)c7c6C3(CCN4CC3CC3)C5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,tensor([8.8500])
CC(C)C1CCC(N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,tensor([5.8800])
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C1CCCC2N1CCCC1,tensor([7.9600])
CCOc1ccc(CN(C)Cc2ccccc2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,tensor([7.9100])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CSCc2ccccc2CSCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)NNC(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,tensor([7.1200])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC1Cc2ccccc2CN(CCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C)C1=O,tensor([7.1100])
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCN(C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc2ccc(O)cc2)CC1,tensor([7.3600])
CCC1CN2CCC3(O)c4c(cccc4OC)NC3C2CC1C(=COC)C(=O)OC,tensor([6.7300])
NC(Cc1ccc(O)cc1)C(=O)NC1CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,tensor([6.6100])
CN(C(=O)C=Cc1ccoc1)C1CC=C2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([10.4500])
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(Cl)c3)CC2CN(C)C)c1,tensor([6.])
CC=C1CN2CCC34c5cc(O)c(I)cc5N(C)C35OCC4(C(=O)OC)C1CC25,tensor([6.2400])
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(N)=O,tensor([9.4000])
CC(C)CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)c1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NC1CSSCC(C(N)=O)NC1=O,tensor([8.8500])
